imageId,age,gender,ethnicity,emotion
393,28,female,asian,happy
395,55,male,caucasian,neutral
397,23,male,caucasian,other
399,28,male,caucasian,happy
400,28,female,caucasian,happy
401,54,female,caucasian,neutral
402,31,male,caucasian,happy
403,42,male,caucasian,neutral
404,47,female,caucasian,happy
405,38,female,caucasian,happy
406,27,female,caucasian,slightlyhappy
407,29,male,asian,neutral
408,49,male,caucasian,other
409,28,male,caucasian,slightlyhappy
410,23,female,caucasian,slightlyhappy
411,45,male,caucasian,neutral
412,44,male,caucasian,neutral
413,50,male,caucasian,neutral
415,23,female,caucasian,slightlyhappy
416,33,male,caucasian,neutral
418,35,male,asian,slightlyhappy
419,31,female,caucasian,slightlyhappy
420,25,female,caucasian,happy
422,19,female,caucasian,happy
423,19,male,caucasian,slightlyhappy
424,39,female,caucasian,slightlyhappy
425,37,male,caucasian,slightlyhappy
426,22,female,caucasian,neutral
427,30,female,caucasian,slightlyhappy
428,19,female,caucasian,happy
429,24,female,caucasian,neutral
430,21,male,caucasian,happy
431,28,male,caucasian,neutral
432,58,male,caucasian,neutral
433,34,male,caucasian,slightlyhappy
436,7,male,caucasian,neutral
437,48,male,caucasian,slightlyhappy
438,62,female,caucasian,neutral
439,26,female,caucasian,neutral
440,26,female,caucasian,neutral
441,36,female,afroamerican,happy
442,26,male,caucasian,happy
443,22,female,caucasian,neutral
444,41,female,caucasian,neutral
445,36,male,caucasian,slightlyhappy
446,27,male,caucasian,happy
449,29,female,caucasian,neutral
450,17,male,caucasian,happy
451,41,male,caucasian,happy
452,70,female,caucasian,slightlyhappy
454,66,male,caucasian,other
455,25,female,caucasian,slightlyhappy
456,37,female,caucasian,neutral
457,16,female,caucasian,happy
459,26,male,caucasian,neutral
460,34,male,caucasian,neutral
461,26,female,caucasian,neutral
462,35,female,caucasian,neutral
463,36,male,afroamerican,slightlyhappy
464,76,female,caucasian,other
465,38,male,caucasian,happy
467,29,female,caucasian,slightlyhappy
468,32,female,caucasian,neutral
469,51,male,caucasian,slightlyhappy
470,64,male,caucasian,other
471,72,male,caucasian,slightlyhappy
472,41,male,caucasian,slightlyhappy
473,37,male,caucasian,other
474,26,female,caucasian,neutral
475,62,male,caucasian,neutral
476,62,male,caucasian,slightlyhappy
478,26,female,caucasian,neutral
479,19,female,caucasian,slightlyhappy
481,43,male,caucasian,neutral
482,50,male,caucasian,happy
483,43,male,caucasian,happy
484,21,female,asian,happy
485,81,female,caucasian,other
486,61,female,caucasian,slightlyhappy
487,26,female,caucasian,neutral
489,8,male,caucasian,happy
490,30,female,caucasian,slightlyhappy
491,50,female,caucasian,other
492,23,female,caucasian,neutral
493,42,male,caucasian,neutral
494,38,female,caucasian,neutral
495,30,female,caucasian,happy
497,35,female,caucasian,slightlyhappy
498,28,male,caucasian,slightlyhappy
499,22,female,caucasian,happy
500,22,male,asian,other
502,17,male,caucasian,neutral
503,59,male,caucasian,happy
504,63,male,caucasian,slightlyhappy
506,81,male,caucasian,neutral
507,59,female,caucasian,slightlyhappy
508,40,female,caucasian,slightlyhappy
509,51,male,caucasian,slightlyhappy
510,34,male,caucasian,happy
513,26,male,caucasian,other
514,28,male,caucasian,neutral
515,30,female,caucasian,neutral
516,34,male,caucasian,neutral
517,40,male,caucasian,neutral
519,21,female,caucasian,happy
521,45,female,caucasian,happy
522,27,female,caucasian,slightlyhappy
523,49,female,caucasian,happy
524,49,male,caucasian,neutral
525,36,male,caucasian,slightlyhappy
526,43,male,caucasian,neutral
527,65,male,caucasian,other
528,21,female,asian,slightlyhappy
529,29,male,caucasian,neutral
530,27,male,caucasian,other
531,35,male,caucasian,happy
532,30,female,caucasian,neutral
533,30,female,caucasian,happy
534,21,female,caucasian,happy
535,49,female,caucasian,other
536,41,male,caucasian,neutral
537,32,female,caucasian,other
540,16,female,caucasian,other
541,44,male,caucasian,neutral
542,43,male,caucasian,slightlyhappy
543,54,male,caucasian,neutral
544,12,female,caucasian,happy
545,44,male,caucasian,slightlyhappy
546,26,female,caucasian,happy
547,27,male,caucasian,happy
548,45,male,caucasian,neutral
549,52,male,caucasian,neutral
550,28,male,caucasian,happy
551,24,female,caucasian,other
552,14,male,caucasian,happy
553,60,male,caucasian,happy
554,69,male,caucasian,happy
555,55,female,caucasian,neutral
557,28,male,caucasian,neutral
558,25,male,caucasian,neutral
559,11,male,caucasian,neutral
561,56,male,caucasian,neutral
562,17,female,asian,happy
563,15,female,caucasian,happy
565,55,male,caucasian,neutral
567,33,female,caucasian,neutral
568,14,male,caucasian,other
569,27,female,caucasian,slightlyhappy
570,27,female,caucasian,slightlyhappy
571,30,male,caucasian,other
572,63,male,caucasian,slightlyhappy
573,23,female,caucasian,slightlyhappy
574,27,female,caucasian,neutral
575,26,female,caucasian,neutral
576,15,female,caucasian,slightlyhappy
577,19,male,caucasian,happy
578,53,female,caucasian,happy
579,30,female,caucasian,neutral
580,26,male,caucasian,happy
581,28,female,caucasian,neutral
582,58,male,caucasian,neutral
584,74,male,caucasian,neutral
585,53,male,caucasian,neutral
586,36,female,caucasian,slightlyhappy
587,22,female,caucasian,slightlyhappy
588,46,male,caucasian,slightlyhappy
589,38,female,caucasian,happy
591,34,male,caucasian,slightlyhappy
592,18,female,caucasian,slightlyhappy
593,40,male,caucasian,neutral
594,29,female,asian,happy
597,32,female,caucasian,neutral
598,27,female,caucasian,slightlyhappy
599,76,female,caucasian,happy
600,66,male,caucasian,slightlyhappy
601,35,male,caucasian,neutral
602,24,female,caucasian,neutral
603,26,female,caucasian,happy
604,18,male,caucasian,slightlyhappy
606,56,male,caucasian,neutral
608,38,female,afroamerican,slightlyhappy
609,48,male,caucasian,neutral
610,26,female,caucasian,happy
612,33,female,caucasian,slightlyhappy
613,60,male,caucasian,neutral
614,67,female,asian,neutral
615,10,female,caucasian,slightlyhappy
617,18,male,caucasian,slightlyhappy
619,28,female,caucasian,slightlyhappy
620,17,male,caucasian,neutral
621,28,female,caucasian,neutral
622,3,male,asian,slightlyhappy
623,31,female,caucasian,happy
624,26,female,caucasian,happy
625,28,female,caucasian,neutral
626,31,male,caucasian,happy
628,35,male,asian,slightlyhappy
629,41,female,caucasian,happy
631,46,male,caucasian,slightlyhappy
632,19,male,caucasian,neutral
633,38,female,caucasian,slightlyhappy
634,3,male,caucasian,neutral
636,95,female,caucasian,slightlyhappy
637,28,female,caucasian,happy
638,29,female,caucasian,happy
639,50,male,caucasian,slightlyhappy
640,18,female,afroamerican,neutral
641,28,female,caucasian,neutral
644,23,female,caucasian,happy
645,37,female,caucasian,slightlyhappy
646,35,female,caucasian,neutral
647,36,female,caucasian,happy
648,28,female,caucasian,neutral
651,28,female,caucasian,slightlyhappy
652,29,male,caucasian,slightlyhappy
654,31,female,caucasian,neutral
655,26,female,caucasian,slightlyhappy
657,76,female,caucasian,neutral
659,23,female,caucasian,other
661,50,male,caucasian,happy
662,25,male,asian,happy
663,33,male,caucasian,slightlyhappy
665,29,female,caucasian,neutral
666,61,male,caucasian,slightlyhappy
667,39,female,caucasian,happy
668,44,male,caucasian,neutral
669,68,male,caucasian,neutral
670,26,male,asian,neutral
671,21,female,asian,neutral
672,17,female,caucasian,slightlyhappy
673,26,female,caucasian,neutral
674,9,female,caucasian,slightlyhappy
675,86,female,caucasian,neutral
676,49,male,caucasian,slightlyhappy
677,57,female,caucasian,happy
679,48,male,caucasian,neutral
680,36,female,caucasian,neutral
681,28,female,caucasian,slightlyhappy
682,26,female,caucasian,slightlyhappy
684,21,female,asian,happy
685,35,male,caucasian,neutral
686,22,female,caucasian,slightlyhappy
687,23,female,caucasian,happy
688,30,female,caucasian,slightlyhappy
689,63,male,caucasian,neutral
690,38,male,caucasian,slightlyhappy
691,3,male,caucasian,neutral
692,20,female,caucasian,slightlyhappy
693,73,female,caucasian,neutral
694,29,male,caucasian,happy
695,47,female,caucasian,happy
697,43,male,caucasian,neutral
698,21,female,asian,neutral
699,24,female,asian,slightlyhappy
700,58,female,caucasian,neutral
701,36,male,caucasian,other
702,27,female,caucasian,neutral
704,18,female,caucasian,happy
705,23,female,asian,slightlyhappy
708,29,female,caucasian,slightlyhappy
709,29,female,caucasian,neutral
710,4,male,caucasian,happy
711,35,male,caucasian,happy
712,43,male,caucasian,slightlyhappy
717,24,female,asian,slightlyhappy
718,45,male,caucasian,other
719,28,female,caucasian,slightlyhappy
720,78,male,caucasian,happy
721,52,male,caucasian,slightlyhappy
722,60,male,caucasian,neutral
723,60,male,caucasian,neutral
724,46,female,caucasian,slightlyhappy
725,25,female,caucasian,neutral
726,42,male,caucasian,happy
727,25,male,afroamerican,happy
728,32,female,caucasian,neutral
729,24,male,asian,neutral
730,64,female,caucasian,slightlyhappy
731,22,male,caucasian,slightlyhappy
732,35,female,caucasian,slightlyhappy
733,33,female,caucasian,neutral
734,53,male,caucasian,neutral
735,40,male,caucasian,slightlyhappy
736,32,female,caucasian,happy
737,51,male,caucasian,happy
738,42,male,caucasian,neutral
739,71,male,caucasian,neutral
740,35,male,caucasian,happy
741,13,male,caucasian,neutral
742,32,male,caucasian,neutral
743,18,male,caucasian,neutral
744,64,male,caucasian,neutral
745,22,female,caucasian,slightlyhappy
747,31,female,caucasian,neutral
748,51,male,caucasian,neutral
750,41,male,afroamerican,neutral
751,39,female,caucasian,neutral
752,35,female,caucasian,happy
753,41,male,caucasian,other
754,33,male,caucasian,slightlyhappy
755,37,male,asian,neutral
756,28,female,caucasian,neutral
757,30,female,caucasian,slightlyhappy
760,61,male,caucasian,happy
761,2,male,caucasian,happy
762,27,female,caucasian,neutral
763,27,female,caucasian,happy
764,24,female,caucasian,neutral
765,12,male,caucasian,happy
766,28,male,caucasian,slightlyhappy
767,88,female,caucasian,happy
768,52,female,caucasian,slightlyhappy
769,42,male,caucasian,neutral
770,55,male,caucasian,slightlyhappy
771,54,male,caucasian,neutral
772,8,female,caucasian,neutral
773,25,male,caucasian,neutral
776,44,male,caucasian,other
777,26,male,caucasian,other
778,44,male,caucasian,happy
779,58,male,caucasian,other
781,54,female,afroamerican,slightlyhappy
783,24,female,caucasian,slightlyhappy
784,29,female,caucasian,neutral
785,33,female,caucasian,neutral
786,28,female,caucasian,slightlyhappy
787,69,male,caucasian,happy
788,25,female,caucasian,neutral
789,19,female,asian,slightlyhappy
791,8,male,caucasian,neutral
792,45,male,caucasian,happy
793,49,female,asian,neutral
794,38,female,caucasian,slightlyhappy
795,29,female,caucasian,neutral
796,51,male,caucasian,neutral
797,66,female,caucasian,happy
798,45,male,caucasian,neutral
799,32,male,caucasian,neutral
800,59,female,caucasian,slightlyhappy
801,1,female,caucasian,slightlyhappy
802,39,male,caucasian,neutral
804,26,female,caucasian,slightlyhappy
805,30,male,caucasian,slightlyhappy
807,25,female,caucasian,happy
808,46,female,caucasian,neutral
809,31,male,caucasian,neutral
810,28,female,caucasian,neutral
811,25,female,caucasian,neutral
813,34,female,caucasian,happy
816,29,female,caucasian,happy
817,30,female,caucasian,neutral
818,51,female,caucasian,slightlyhappy
819,28,male,caucasian,other
820,35,male,caucasian,neutral
821,51,male,caucasian,happy
822,5,male,caucasian,slightlyhappy
823,35,male,caucasian,neutral
824,35,female,caucasian,happy
825,63,male,caucasian,neutral
826,31,female,caucasian,neutral
827,31,female,afroamerican,neutral
828,52,female,caucasian,other
829,52,male,caucasian,happy
830,8,female,caucasian,happy
832,23,female,asian,happy
833,30,female,caucasian,happy
834,28,male,caucasian,slightlyhappy
836,30,female,caucasian,slightlyhappy
837,29,male,caucasian,neutral
838,39,female,caucasian,slightlyhappy
839,63,male,caucasian,neutral
840,37,female,caucasian,slightlyhappy
841,38,male,caucasian,neutral
842,29,female,caucasian,slightlyhappy
843,29,female,caucasian,slightlyhappy
844,28,female,afroamerican,happy
845,26,female,caucasian,happy
846,34,male,caucasian,slightlyhappy
847,22,male,asian,neutral
848,21,female,asian,happy
850,52,male,caucasian,slightlyhappy
851,22,male,asian,neutral
852,29,male,caucasian,neutral
860,27,male,caucasian,happy
861,63,female,caucasian,slightlyhappy
862,36,female,caucasian,happy
863,13,male,caucasian,neutral
864,16,male,afroamerican,neutral
865,49,male,caucasian,neutral
868,54,male,caucasian,neutral
871,27,female,caucasian,neutral
872,10,male,caucasian,slightlyhappy
873,53,male,caucasian,happy
874,36,male,caucasian,neutral
875,32,female,caucasian,slightlyhappy
876,29,male,caucasian,slightlyhappy
877,5,male,caucasian,neutral
878,28,male,caucasian,happy
880,24,female,caucasian,neutral
881,24,male,caucasian,neutral
882,42,male,caucasian,slightlyhappy
883,27,female,caucasian,happy
885,65,male,caucasian,slightlyhappy
886,8,female,caucasian,happy
887,28,female,caucasian,happy
889,36,male,caucasian,neutral
890,22,female,caucasian,slightlyhappy
891,22,male,caucasian,neutral
892,27,female,caucasian,slightlyhappy
893,24,male,caucasian,neutral
894,31,female,caucasian,slightlyhappy
896,54,male,caucasian,happy
897,35,female,caucasian,happy
899,39,male,caucasian,neutral
900,34,male,caucasian,slightlyhappy
901,28,female,caucasian,neutral
902,26,male,caucasian,slightlyhappy
904,68,female,caucasian,slightlyhappy
905,40,female,caucasian,neutral
906,37,female,caucasian,happy
907,49,male,caucasian,neutral
908,17,male,asian,other
909,34,female,caucasian,neutral
910,29,female,caucasian,neutral
911,32,male,caucasian,neutral
913,47,male,caucasian,slightlyhappy
914,28,female,caucasian,slightlyhappy
916,10,male,caucasian,slightlyhappy
917,37,female,asian,neutral
918,7,female,afroamerican,neutral
919,32,female,caucasian,slightlyhappy
920,56,male,caucasian,happy
921,32,male,caucasian,neutral
926,44,female,caucasian,happy
927,42,male,caucasian,happy
928,26,female,caucasian,slightlyhappy
929,18,male,caucasian,neutral
930,29,male,caucasian,neutral
931,16,female,caucasian,neutral
932,13,male,caucasian,neutral
933,29,female,caucasian,neutral
935,57,female,caucasian,neutral
936,10,female,caucasian,neutral
937,25,female,caucasian,neutral
938,27,female,caucasian,happy
940,13,male,caucasian,neutral
941,31,male,caucasian,neutral
943,25,female,caucasian,happy
945,25,female,caucasian,slightlyhappy
946,59,male,caucasian,happy
947,22,female,caucasian,happy
949,30,female,caucasian,other
950,18,female,asian,neutral
951,33,male,caucasian,happy
952,29,female,caucasian,neutral
954,9,female,caucasian,happy
955,23,female,caucasian,happy
956,25,female,caucasian,neutral
957,39,male,caucasian,neutral
959,25,male,caucasian,slightlyhappy
961,1,male,caucasian,neutral
963,78,female,asian,happy
964,53,male,caucasian,happy
965,22,female,caucasian,slightlyhappy
966,54,male,caucasian,other
967,27,male,caucasian,happy
968,38,female,caucasian,slightlyhappy
969,44,male,caucasian,happy
970,49,male,caucasian,happy
971,33,female,caucasian,slightlyhappy
972,12,male,caucasian,neutral
973,26,female,caucasian,slightlyhappy
975,21,female,caucasian,neutral
976,14,female,caucasian,happy
978,9,female,caucasian,happy
980,35,female,caucasian,happy
981,53,female,caucasian,happy
982,57,female,caucasian,happy
984,70,male,caucasian,slightlyhappy
985,36,male,caucasian,neutral
987,21,male,caucasian,other
988,69,male,caucasian,neutral
989,38,male,caucasian,neutral
992,21,male,caucasian,slightlyhappy
993,4,male,caucasian,neutral
995,43,male,caucasian,slightlyhappy
996,25,male,caucasian,happy
997,28,female,caucasian,happy
999,38,female,caucasian,slightlyhappy
1000,48,female,caucasian,other
1001,19,male,caucasian,slightlyhappy
1002,41,male,afroamerican,slightlyhappy
1003,22,female,caucasian,neutral
1004,43,male,caucasian,neutral
1005,60,female,caucasian,slightlyhappy
1006,31,female,caucasian,neutral
1007,79,female,caucasian,other
1008,48,female,caucasian,happy
1011,39,male,caucasian,neutral
1012,32,female,caucasian,neutral
1013,48,female,caucasian,happy
1014,54,male,caucasian,slightlyhappy
1015,28,male,caucasian,neutral
1016,30,male,caucasian,neutral
1017,28,male,caucasian,neutral
1018,34,female,caucasian,happy
1019,8,female,caucasian,slightlyhappy
1020,24,female,asian,slightlyhappy
1021,29,male,asian,slightlyhappy
1022,26,male,caucasian,happy
1023,36,female,caucasian,neutral
1026,41,female,caucasian,slightlyhappy
1027,69,male,caucasian,happy
1028,31,female,caucasian,happy
1029,24,male,asian,happy
1030,31,female,caucasian,slightlyhappy
1031,39,male,caucasian,happy
1032,33,male,caucasian,slightlyhappy
1033,41,male,caucasian,neutral
1034,34,male,afroamerican,happy
1035,27,female,caucasian,happy
1036,28,male,caucasian,happy
1037,21,female,caucasian,slightlyhappy
1038,79,female,caucasian,slightlyhappy
1039,40,male,caucasian,neutral
1041,35,male,caucasian,neutral
1043,16,female,caucasian,happy
1044,5,female,caucasian,slightlyhappy
1045,64,female,caucasian,happy
1047,37,male,caucasian,neutral
1048,9,male,caucasian,happy
1049,31,male,caucasian,neutral
1050,33,female,caucasian,happy
1051,38,female,caucasian,happy
1052,62,male,caucasian,neutral
1053,26,male,asian,neutral
1054,25,male,caucasian,neutral
1056,29,male,caucasian,other
1057,49,male,caucasian,other
1058,53,female,caucasian,happy
1060,46,male,caucasian,slightlyhappy
1061,56,female,caucasian,neutral
1062,48,male,caucasian,slightlyhappy
1063,25,female,caucasian,neutral
1064,1,male,caucasian,other
1065,78,male,caucasian,happy
1066,64,male,caucasian,slightlyhappy
1068,22,male,caucasian,neutral
1069,36,male,caucasian,slightlyhappy
1071,49,male,caucasian,neutral
1072,39,female,caucasian,happy
1073,34,male,caucasian,neutral
1074,24,female,caucasian,happy
1075,44,male,caucasian,neutral
1076,23,female,caucasian,happy
1077,24,male,caucasian,happy
1078,38,female,caucasian,neutral
1079,40,male,caucasian,neutral
1080,7,male,caucasian,neutral
1081,46,male,caucasian,neutral
1082,62,male,caucasian,happy
1083,39,male,caucasian,neutral
1084,4,female,caucasian,neutral
1086,35,female,caucasian,slightlyhappy
1088,32,male,caucasian,neutral
1089,11,female,caucasian,neutral
1090,25,female,caucasian,slightlyhappy
1091,15,female,caucasian,happy
1092,38,female,caucasian,slightlyhappy
