imageId,age,gender,ethnicity,emotion
4251,26,male,caucasian,happy
4253,38,male,caucasian,neutral
4255,17,male,afroamerican,slightlyhappy
4256,40,female,caucasian,happy
4257,13,female,caucasian,slightlyhappy
4258,17,female,caucasian,slightlyhappy
4260,15,male,caucasian,other
4261,28,female,caucasian,other
4263,34,male,caucasian,slightlyhappy
4266,39,male,caucasian,slightlyhappy
4267,32,female,caucasian,other
4274,50,female,caucasian,happy
4279,70,male,caucasian,other
4280,14,female,asian,slightlyhappy
4282,25,female,caucasian,neutral
4284,52,male,caucasian,other
4286,45,female,caucasian,happy
4287,54,female,caucasian,other
4289,2,female,caucasian,neutral
4291,40,female,caucasian,happy
4293,33,male,caucasian,neutral
4295,20,male,caucasian,happy
4296,1,male,caucasian,other
4297,30,female,asian,neutral
4298,27,female,caucasian,happy
4299,8,female,caucasian,happy
4302,35,female,caucasian,happy
4305,26,female,caucasian,slightlyhappy
4307,16,male,asian,neutral
4310,30,male,caucasian,other
4311,29,female,caucasian,happy
4312,11,female,caucasian,other
4313,27,female,caucasian,happy
4316,56,male,caucasian,neutral
4317,34,female,caucasian,slightlyhappy
4319,32,male,caucasian,other
4320,59,male,caucasian,happy
4321,52,male,caucasian,neutral
4322,27,male,caucasian,happy
4323,30,male,afroamerican,neutral
4326,49,female,caucasian,happy
4327,25,male,caucasian,slightlyhappy
4330,45,male,caucasian,slightlyhappy
4331,16,female,caucasian,neutral
4333,15,female,asian,neutral
4335,41,male,caucasian,slightlyhappy
4337,25,female,caucasian,neutral
4338,13,male,asian,neutral
4339,1,female,caucasian,neutral
4341,7,male,caucasian,neutral
4344,14,female,caucasian,other
4348,26,female,asian,happy
4349,25,female,caucasian,happy
4350,26,female,caucasian,slightlyhappy
4352,21,female,caucasian,happy
4353,60,male,caucasian,slightlyhappy
4356,24,male,caucasian,slightlyhappy
4359,49,female,caucasian,slightlyhappy
4361,12,female,caucasian,slightlyhappy
4362,18,female,caucasian,neutral
4363,24,male,caucasian,happy
4367,23,female,caucasian,slightlyhappy
4369,56,female,caucasian,slightlyhappy
4370,20,female,caucasian,other
4372,23,female,afroamerican,happy
4373,55,male,caucasian,neutral
4375,19,male,caucasian,neutral
4376,33,female,caucasian,happy
4379,5,female,caucasian,happy
4381,58,female,caucasian,happy
4382,48,female,caucasian,happy
4383,38,female,caucasian,neutral
4384,40,male,caucasian,happy
4385,49,male,caucasian,slightlyhappy
4386,16,female,caucasian,other
4387,28,male,caucasian,happy
4388,25,female,caucasian,happy
4390,23,female,caucasian,happy
4392,27,female,caucasian,slightlyhappy
4395,1,male,caucasian,other
4396,57,female,caucasian,neutral
4398,71,male,caucasian,neutral
4400,31,female,caucasian,neutral
4401,49,male,caucasian,slightlyhappy
4403,15,male,caucasian,other
4404,27,female,asian,happy
4405,60,male,caucasian,neutral
4406,25,female,caucasian,happy
4407,13,female,caucasian,happy
4408,17,male,caucasian,slightlyhappy
4409,45,female,caucasian,slightlyhappy
4413,24,female,asian,slightlyhappy
4415,39,female,caucasian,neutral
4416,3,male,caucasian,happy
4417,21,female,caucasian,happy
4418,15,female,caucasian,happy
4419,17,female,caucasian,happy
4421,45,male,caucasian,neutral
4424,24,female,caucasian,slightlyhappy
4426,32,female,caucasian,slightlyhappy
4427,14,female,caucasian,happy
4428,19,male,caucasian,happy
4429,13,male,caucasian,neutral
4430,30,male,caucasian,slightlyhappy
4431,46,male,caucasian,neutral
4432,19,female,caucasian,other
4439,12,male,caucasian,other
4441,36,male,caucasian,slightlyhappy
4442,17,male,caucasian,slightlyhappy
4443,18,female,caucasian,slightlyhappy
4446,28,female,caucasian,slightlyhappy
4450,36,male,caucasian,neutral
4451,27,male,caucasian,other
4453,60,female,caucasian,slightlyhappy
4454,70,male,caucasian,happy
4457,4,female,caucasian,neutral
4461,8,male,caucasian,slightlyhappy
4462,65,male,caucasian,neutral
4463,35,male,caucasian,slightlyhappy
4464,45,female,caucasian,slightlyhappy
4466,38,male,caucasian,neutral
4467,48,female,caucasian,happy
4469,19,female,caucasian,neutral
4475,5,female,asian,neutral
4477,47,female,caucasian,slightlyhappy
4478,82,male,caucasian,other
4479,23,female,caucasian,happy
4481,55,male,caucasian,neutral
4485,27,female,caucasian,slightlyhappy
4489,6,female,caucasian,happy
4491,26,male,caucasian,slightlyhappy
4492,35,male,caucasian,neutral
4493,19,female,asian,neutral
4494,30,male,caucasian,neutral
4495,15,female,caucasian,happy
4496,25,female,caucasian,happy
4500,39,male,caucasian,neutral
4504,32,female,caucasian,happy
4505,37,male,caucasian,neutral
4507,50,male,caucasian,neutral
4508,27,male,caucasian,happy
4511,31,female,caucasian,slightlyhappy
4515,40,male,caucasian,slightlyhappy
4516,41,female,afroamerican,slightlyhappy
4520,47,female,caucasian,happy
4522,24,male,caucasian,other
4524,38,male,caucasian,slightlyhappy
4526,11,female,caucasian,other
4529,36,male,caucasian,happy
4531,34,male,caucasian,neutral
4535,19,female,caucasian,neutral
4536,28,female,caucasian,happy
4537,29,male,caucasian,neutral
4538,42,male,caucasian,neutral
4540,47,female,caucasian,happy
4542,27,female,caucasian,neutral
4543,35,female,caucasian,happy
4544,24,female,caucasian,happy
4545,65,male,caucasian,slightlyhappy
4548,8,female,caucasian,neutral
4550,1,male,caucasian,other
4553,87,female,caucasian,other
4554,15,female,caucasian,slightlyhappy
4557,33,male,caucasian,neutral
4561,14,female,caucasian,slightlyhappy
4564,43,female,caucasian,happy
4566,16,female,caucasian,slightlyhappy
4567,26,female,caucasian,happy
4569,15,female,afroamerican,slightlyhappy
4571,49,male,caucasian,happy
4572,59,male,caucasian,neutral
4573,32,female,caucasian,slightlyhappy
4574,24,female,caucasian,happy
4579,23,male,caucasian,slightlyhappy
4580,24,female,caucasian,happy
4582,24,male,asian,happy
4583,70,male,caucasian,happy
4584,39,female,asian,slightlyhappy
4586,51,female,caucasian,neutral
4588,19,female,afroamerican,neutral
4592,12,female,caucasian,other
4598,43,female,caucasian,happy
4599,55,female,afroamerican,happy
4602,17,female,afroamerican,slightlyhappy
4606,30,female,caucasian,happy
4607,32,male,caucasian,neutral
4608,40,female,caucasian,happy
4610,26,female,asian,happy
4611,37,female,caucasian,happy
4612,10,female,asian,other
4614,77,male,caucasian,slightlyhappy
4616,50,male,caucasian,neutral
4617,15,female,caucasian,neutral
4621,23,female,caucasian,neutral
4623,32,female,caucasian,happy
4625,55,male,caucasian,neutral
4628,1,female,caucasian,happy
4629,20,male,caucasian,other
4630,26,female,caucasian,happy
4632,68,male,caucasian,slightlyhappy
4634,50,female,caucasian,happy
4636,28,male,caucasian,neutral
4637,29,male,caucasian,slightlyhappy
4638,33,female,caucasian,happy
4640,18,female,caucasian,neutral
4643,25,female,caucasian,other
4644,20,female,caucasian,happy
4645,40,male,caucasian,happy
4646,28,female,caucasian,slightlyhappy
4647,40,female,caucasian,slightlyhappy
4648,30,male,caucasian,neutral
4649,42,male,caucasian,neutral
4650,50,male,caucasian,neutral
4656,25,female,caucasian,neutral
4657,58,male,afroamerican,slightlyhappy
4660,58,male,caucasian,slightlyhappy
4661,16,male,caucasian,slightlyhappy
4662,25,male,caucasian,slightlyhappy
4664,4,male,caucasian,neutral
4665,10,female,caucasian,slightlyhappy
4666,2,male,caucasian,happy
4668,61,male,afroamerican,neutral
4671,40,male,caucasian,neutral
4673,30,female,caucasian,happy
4674,26,male,caucasian,neutral
4675,60,male,asian,neutral
4676,58,male,caucasian,neutral
4678,26,male,caucasian,happy
4681,49,male,caucasian,slightlyhappy
4682,32,male,caucasian,other
4684,58,male,caucasian,neutral
4687,16,female,caucasian,neutral
4688,2,male,caucasian,slightlyhappy
4690,37,female,caucasian,happy
4692,47,male,caucasian,neutral
4693,15,female,caucasian,slightlyhappy
4698,4,male,caucasian,happy
4699,49,male,caucasian,neutral
4701,19,female,caucasian,happy
4703,44,female,caucasian,happy
4704,2,male,caucasian,happy
4707,22,male,caucasian,slightlyhappy
4710,24,male,caucasian,neutral
4714,27,male,caucasian,neutral
4715,45,male,caucasian,slightlyhappy
4716,4,male,caucasian,other
4721,25,female,caucasian,slightlyhappy
4722,42,female,caucasian,slightlyhappy
4723,29,male,caucasian,happy
4726,36,female,caucasian,slightlyhappy
4727,30,male,caucasian,happy
4728,30,female,caucasian,neutral
4730,59,female,afroamerican,neutral
4731,60,male,caucasian,other
4732,2,female,caucasian,neutral
4733,25,male,caucasian,happy
4734,25,female,caucasian,happy
4735,3,female,caucasian,slightlyhappy
4736,28,male,caucasian,happy
4738,25,female,caucasian,slightlyhappy
4739,30,male,caucasian,slightlyhappy
4740,34,male,caucasian,neutral
4743,28,female,caucasian,happy
4744,27,male,caucasian,neutral
4746,37,female,caucasian,slightlyhappy
4747,50,female,caucasian,other
4748,29,male,caucasian,neutral
4750,18,male,caucasian,slightlyhappy
4752,22,female,caucasian,neutral
4753,26,female,asian,slightlyhappy
4756,50,male,caucasian,slightlyhappy
4757,43,female,caucasian,slightlyhappy
4762,21,male,caucasian,neutral
4763,30,male,caucasian,neutral
4764,1,male,caucasian,neutral
4766,38,male,caucasian,happy
4769,51,male,caucasian,happy
4771,42,male,caucasian,slightlyhappy
4773,30,male,caucasian,happy
4774,26,female,caucasian,slightlyhappy
4775,72,male,caucasian,neutral
4778,6,male,caucasian,neutral
4779,4,male,caucasian,slightlyhappy
4780,28,male,caucasian,neutral
4781,13,female,caucasian,happy
4782,31,female,caucasian,slightlyhappy
4784,32,male,caucasian,happy
4785,8,male,caucasian,happy
4786,39,male,caucasian,slightlyhappy
4787,41,male,caucasian,neutral
4789,33,female,asian,neutral
4792,37,female,caucasian,slightlyhappy
4796,23,female,caucasian,happy
4798,60,male,caucasian,happy
4802,23,male,asian,neutral
4803,28,female,caucasian,neutral
4804,22,male,caucasian,neutral
4808,16,male,caucasian,slightlyhappy
4809,21,male,caucasian,neutral
4810,14,male,caucasian,happy
4811,17,male,caucasian,slightlyhappy
4814,35,male,caucasian,happy
4815,30,female,caucasian,happy
4818,51,female,caucasian,happy
4819,24,female,caucasian,neutral
4820,24,male,caucasian,happy
4821,31,male,asian,happy
4827,40,male,caucasian,neutral
4828,30,male,afroamerican,happy
4830,40,male,caucasian,neutral
4835,5,male,caucasian,slightlyhappy
4836,10,male,caucasian,happy
4837,63,male,asian,neutral
4845,1,female,caucasian,neutral
4847,20,female,caucasian,happy
4848,45,male,caucasian,neutral
4849,25,male,caucasian,neutral
4852,1,male,caucasian,happy
4853,36,female,caucasian,happy
4855,20,female,caucasian,happy
4858,19,female,asian,happy
4860,19,male,caucasian,neutral
4861,33,male,caucasian,slightlyhappy
4864,27,male,caucasian,neutral
4865,15,female,caucasian,happy
4867,6,male,caucasian,neutral
4868,41,male,caucasian,neutral
4869,13,female,caucasian,slightlyhappy
4871,19,female,caucasian,happy
4873,33,female,caucasian,neutral
4874,53,male,caucasian,neutral
4878,22,male,caucasian,neutral
4881,27,male,caucasian,neutral
4882,62,male,caucasian,happy
4883,41,male,caucasian,neutral
4888,36,male,caucasian,slightlyhappy
4889,29,female,caucasian,neutral
4890,37,male,caucasian,neutral
4891,28,male,caucasian,neutral
4893,31,male,asian,slightlyhappy
4894,42,male,caucasian,neutral
4895,6,male,asian,slightlyhappy
4898,21,female,caucasian,happy
4900,47,male,caucasian,slightlyhappy
4904,57,male,caucasian,neutral
4905,36,male,caucasian,slightlyhappy
4906,18,male,caucasian,slightlyhappy
4908,26,female,caucasian,slightlyhappy
4910,35,male,caucasian,neutral
4911,35,female,caucasian,neutral
4914,30,male,caucasian,neutral
4916,30,female,caucasian,happy
4920,33,female,caucasian,happy
4921,24,male,caucasian,slightlyhappy
4922,58,male,caucasian,slightlyhappy
4924,30,female,caucasian,happy
4925,17,female,caucasian,neutral
4930,51,female,asian,slightlyhappy
4932,63,male,caucasian,slightlyhappy
4936,25,male,caucasian,neutral
4938,20,male,caucasian,slightlyhappy
4939,60,male,caucasian,slightlyhappy
4940,20,female,caucasian,slightlyhappy
4943,26,female,caucasian,happy
4945,18,female,caucasian,happy
4947,21,female,caucasian,happy
4950,14,female,caucasian,neutral
4951,26,female,caucasian,happy
4952,36,male,caucasian,other
4955,12,male,caucasian,neutral
4957,27,female,asian,slightlyhappy
4959,57,male,caucasian,neutral
4961,14,female,caucasian,slightlyhappy
4963,28,male,caucasian,neutral
4965,32,male,caucasian,neutral
4967,30,female,caucasian,slightlyhappy
4969,27,female,asian,happy
4970,12,female,caucasian,slightlyhappy
4972,58,male,caucasian,neutral
4975,18,female,caucasian,slightlyhappy
4976,29,female,caucasian,happy
4977,37,female,caucasian,slightlyhappy
4980,28,male,caucasian,neutral
4982,23,male,caucasian,neutral
4983,33,male,caucasian,happy
4984,21,male,caucasian,neutral
4986,12,male,caucasian,slightlyhappy
4987,48,female,caucasian,slightlyhappy
4989,23,female,caucasian,slightlyhappy
4991,18,male,caucasian,slightlyhappy
4992,23,female,asian,slightlyhappy
4995,27,male,afroamerican,neutral
4996,26,female,afroamerican,slightlyhappy
4997,39,female,caucasian,slightlyhappy
4999,48,male,caucasian,neutral
5002,43,female,caucasian,happy
5006,17,female,caucasian,happy
5008,32,female,caucasian,slightlyhappy
5014,19,female,caucasian,slightlyhappy
5015,37,male,asian,slightlyhappy
5016,41,female,caucasian,slightlyhappy
5017,34,male,caucasian,neutral
5022,15,male,caucasian,neutral
5023,19,female,caucasian,neutral
5024,22,female,caucasian,other
5026,41,male,caucasian,slightlyhappy
5029,35,female,caucasian,happy
5031,22,female,caucasian,slightlyhappy
5034,18,male,caucasian,slightlyhappy
5035,20,female,caucasian,happy
5036,44,male,caucasian,slightlyhappy
5038,18,female,caucasian,slightlyhappy
5040,33,male,caucasian,slightlyhappy
5042,44,female,caucasian,slightlyhappy
5046,44,male,caucasian,slightlyhappy
5047,46,female,caucasian,neutral
5050,14,female,caucasian,slightlyhappy
5051,36,female,caucasian,neutral
5054,57,male,afroamerican,neutral
5055,25,female,caucasian,neutral
5056,25,female,caucasian,slightlyhappy
5057,62,male,caucasian,slightlyhappy
5058,33,female,caucasian,slightlyhappy
5059,19,male,caucasian,slightlyhappy
5060,21,female,caucasian,slightlyhappy
5063,32,female,caucasian,slightlyhappy
5064,41,male,caucasian,neutral
5065,15,female,caucasian,slightlyhappy
5066,41,male,caucasian,neutral
5067,24,female,afroamerican,neutral
5069,31,female,caucasian,happy
5070,31,female,afroamerican,happy
5078,48,male,caucasian,neutral
5081,23,female,caucasian,happy
5082,48,male,caucasian,neutral
5083,39,female,caucasian,slightlyhappy
5084,31,female,asian,slightlyhappy
5087,32,male,caucasian,happy
5090,59,male,caucasian,slightlyhappy
5095,43,male,caucasian,slightlyhappy
5097,1,male,asian,slightlyhappy
5100,4,female,caucasian,neutral
5104,50,female,asian,happy
5105,16,female,asian,slightlyhappy
5106,17,female,afroamerican,slightlyhappy
5107,52,female,caucasian,slightlyhappy
5108,32,female,caucasian,slightlyhappy
5109,63,female,caucasian,happy
5116,13,female,caucasian,neutral
5117,23,male,caucasian,slightlyhappy
5118,47,male,caucasian,slightlyhappy
5121,75,male,caucasian,slightlyhappy
5122,28,female,caucasian,happy
5123,25,male,caucasian,neutral
5125,27,female,caucasian,neutral
5126,58,female,caucasian,slightlyhappy
5127,17,female,caucasian,happy
5128,26,male,caucasian,slightlyhappy
5133,68,female,caucasian,happy
5134,23,male,caucasian,neutral
5135,38,male,caucasian,happy
5136,44,male,caucasian,happy
5137,17,female,caucasian,slightlyhappy
5138,32,male,caucasian,neutral
5140,25,female,caucasian,happy
5141,40,male,asian,slightlyhappy
5143,37,male,caucasian,slightlyhappy
5144,28,female,caucasian,happy
5145,27,female,caucasian,happy
5147,28,female,caucasian,happy
5151,30,female,caucasian,neutral
5152,1,female,caucasian,happy
5154,33,female,caucasian,neutral
5155,29,female,caucasian,neutral
5159,23,female,caucasian,neutral
5168,26,male,caucasian,slightlyhappy
5169,27,female,caucasian,slightlyhappy
5170,25,female,caucasian,slightlyhappy
5173,13,male,caucasian,neutral
5183,22,male,caucasian,happy
5186,20,female,caucasian,neutral
5187,22,female,caucasian,happy
5191,34,female,caucasian,happy
5194,44,female,caucasian,slightlyhappy
5195,1,male,caucasian,slightlyhappy
5197,37,male,caucasian,neutral
5198,26,male,afroamerican,happy
5199,39,female,caucasian,neutral
5200,31,male,caucasian,slightlyhappy
5201,66,male,caucasian,neutral
5203,29,female,caucasian,slightlyhappy
5207,30,female,asian,neutral
5208,16,female,caucasian,happy
5209,25,male,caucasian,slightlyhappy
5211,16,female,caucasian,neutral
5212,46,male,caucasian,happy
5215,47,female,caucasian,happy
5216,29,female,caucasian,happy
5217,44,male,caucasian,other
5218,44,female,caucasian,slightlyhappy
5220,23,male,caucasian,neutral
5224,16,female,caucasian,neutral
5226,43,male,caucasian,neutral
5227,20,male,caucasian,happy
5228,55,male,caucasian,neutral
5229,35,male,caucasian,slightlyhappy
5230,13,male,caucasian,neutral
5233,79,male,caucasian,neutral
5234,49,female,caucasian,happy
5237,34,female,asian,neutral
5238,37,male,caucasian,happy
5241,26,female,caucasian,happy
5242,51,male,caucasian,slightlyhappy
5244,25,male,caucasian,happy
5245,16,female,caucasian,slightlyhappy
5246,39,male,caucasian,happy
5252,40,female,caucasian,other
5253,30,female,caucasian,neutral
5254,31,male,asian,slightlyhappy
5255,23,male,caucasian,slightlyhappy
5259,28,male,caucasian,other
5260,38,male,caucasian,slightlyhappy
5262,58,male,caucasian,slightlyhappy
5263,14,male,caucasian,neutral
5265,23,male,caucasian,slightlyhappy
5267,17,male,caucasian,happy
5271,45,female,caucasian,slightlyhappy
5275,35,female,caucasian,neutral
5276,22,female,caucasian,happy
5277,2,male,caucasian,happy
5280,61,male,caucasian,happy
5281,33,female,caucasian,happy
5283,16,female,caucasian,neutral
5284,50,female,caucasian,slightlyhappy
5288,43,female,caucasian,happy
5292,38,female,caucasian,slightlyhappy
5293,19,female,caucasian,slightlyhappy
5294,26,male,afroamerican,slightlyhappy
5295,26,female,asian,happy
5296,26,female,caucasian,slightlyhappy
5297,1,male,caucasian,happy
5299,21,female,caucasian,happy
5302,70,male,caucasian,other
5303,61,male,caucasian,happy
5310,34,female,caucasian,happy
5317,35,male,caucasian,neutral
5318,18,female,caucasian,slightlyhappy
5319,54,male,caucasian,neutral
5320,75,male,caucasian,slightlyhappy
5323,46,female,caucasian,slightlyhappy
5324,28,male,caucasian,neutral
5325,27,female,caucasian,slightlyhappy
5326,51,male,caucasian,slightlyhappy
5328,51,male,caucasian,slightlyhappy
5330,30,female,caucasian,happy
5337,57,male,caucasian,neutral
5338,22,male,caucasian,neutral
5339,84,male,caucasian,slightlyhappy
5340,20,male,caucasian,slightlyhappy
5341,18,female,caucasian,slightlyhappy
5344,64,male,caucasian,neutral
5345,41,male,caucasian,slightlyhappy
5346,34,female,caucasian,neutral
5349,37,female,caucasian,happy
5354,52,female,caucasian,slightlyhappy
5355,44,male,caucasian,slightlyhappy
5356,23,female,caucasian,slightlyhappy
5357,20,female,caucasian,neutral
5358,2,female,caucasian,happy
5363,45,male,afroamerican,slightlyhappy
5365,19,female,caucasian,happy
5368,50,male,caucasian,slightlyhappy
5370,50,male,caucasian,happy
5371,30,male,caucasian,slightlyhappy
5372,11,female,caucasian,happy
5374,22,female,caucasian,happy
5375,15,female,caucasian,happy
5378,17,female,caucasian,neutral
5381,33,female,caucasian,slightlyhappy
5382,46,male,asian,neutral
5383,30,male,caucasian,neutral
5384,50,male,caucasian,neutral
5386,30,female,caucasian,happy
5389,40,male,caucasian,neutral
5392,25,male,caucasian,slightlyhappy
5393,14,male,caucasian,slightlyhappy
5394,17,male,caucasian,slightlyhappy
5396,20,male,caucasian,neutral
5400,34,female,caucasian,other
5401,23,male,caucasian,slightlyhappy
5402,22,female,caucasian,slightlyhappy
5404,39,male,caucasian,slightlyhappy
5406,34,female,caucasian,slightlyhappy
5407,25,female,caucasian,slightlyhappy
5411,17,female,asian,neutral
5412,60,male,caucasian,neutral
5413,22,female,asian,slightlyhappy
5415,51,male,caucasian,neutral
5418,38,male,caucasian,slightlyhappy
5419,67,male,caucasian,neutral
5420,65,male,caucasian,slightlyhappy
5423,42,male,caucasian,neutral
5427,20,female,caucasian,neutral
5428,31,female,caucasian,happy
5429,19,male,caucasian,neutral
5430,37,male,caucasian,neutral
5431,34,female,caucasian,happy
5433,50,male,caucasian,neutral
5434,20,male,caucasian,neutral
5435,56,male,caucasian,slightlyhappy
5436,62,male,caucasian,neutral
5438,17,female,caucasian,slightlyhappy
5439,45,female,caucasian,neutral
5446,47,female,caucasian,slightlyhappy
5447,43,female,caucasian,slightlyhappy
5448,48,female,caucasian,other
5451,44,female,caucasian,slightlyhappy
5452,36,female,afroamerican,happy
5453,23,female,asian,slightlyhappy
5455,40,male,caucasian,neutral
5456,15,male,caucasian,neutral
5458,20,male,caucasian,neutral
5460,19,female,caucasian,neutral
5461,17,female,asian,neutral
5464,42,female,caucasian,slightlyhappy
5465,39,male,caucasian,happy
5466,25,female,caucasian,happy
5468,34,male,caucasian,neutral
5469,28,female,caucasian,neutral
5470,19,female,caucasian,happy
5473,24,female,caucasian,slightlyhappy
5474,29,female,caucasian,happy
5476,42,male,caucasian,slightlyhappy
5480,25,female,caucasian,neutral
5481,33,male,caucasian,happy
5483,31,female,caucasian,slightlyhappy
5484,21,male,caucasian,slightlyhappy
5486,69,male,caucasian,happy
5488,29,male,caucasian,slightlyhappy
5489,47,female,caucasian,neutral
5491,25,male,caucasian,slightlyhappy
5492,59,male,caucasian,neutral
5493,23,male,caucasian,happy
5494,46,male,caucasian,neutral
5495,46,male,afroamerican,happy
5497,19,female,caucasian,slightlyhappy
5499,33,male,asian,neutral
5502,43,female,caucasian,slightlyhappy
5504,35,female,asian,happy
5505,48,male,caucasian,neutral
5507,14,female,caucasian,neutral
5511,27,female,caucasian,slightlyhappy
5514,30,female,caucasian,slightlyhappy
5516,20,male,asian,happy
5517,21,female,caucasian,happy
5518,45,female,caucasian,slightlyhappy
5520,32,female,caucasian,slightlyhappy
5521,40,female,asian,happy
5525,34,male,caucasian,neutral
5529,12,female,caucasian,happy
5530,38,male,caucasian,neutral
5533,54,male,caucasian,neutral
5536,22,male,caucasian,neutral
5539,20,male,asian,neutral
5541,36,female,afroamerican,slightlyhappy
5542,29,male,caucasian,neutral
5545,17,male,caucasian,neutral
5548,43,male,caucasian,slightlyhappy
5549,32,female,caucasian,happy
5550,26,female,caucasian,slightlyhappy
5552,47,male,caucasian,neutral
5555,56,male,caucasian,neutral
5556,53,male,caucasian,neutral
5559,17,female,caucasian,happy
5562,34,female,caucasian,slightlyhappy
5563,22,male,asian,neutral
5565,25,female,caucasian,happy
5567,29,male,asian,happy
5571,45,male,caucasian,slightlyhappy
5572,23,female,caucasian,slightlyhappy
5574,53,male,caucasian,neutral
5575,30,male,asian,slightlyhappy
5577,30,female,caucasian,slightlyhappy
5579,24,male,afroamerican,neutral
5581,33,female,caucasian,neutral
5583,55,male,afroamerican,happy
5588,34,female,caucasian,happy
5589,52,female,caucasian,slightlyhappy
5590,14,male,caucasian,neutral
5591,73,male,caucasian,slightlyhappy
5593,65,male,caucasian,happy
5594,33,female,caucasian,neutral
5598,34,male,caucasian,neutral
5599,60,male,caucasian,slightlyhappy
5600,28,male,caucasian,slightlyhappy
5601,21,female,caucasian,happy
5603,28,female,caucasian,happy
5604,41,female,caucasian,happy
5607,28,female,caucasian,slightlyhappy
5608,12,female,caucasian,slightlyhappy
5609,30,female,caucasian,other
