imageId,age,gender,ethnicity,emotion
004351,15.0,female,caucasian,neutral
004352,21.0,female,caucasian,happy
004353,60.0,male,caucasian,slightlyhappy
004354,49.0,male,caucasian,other
004355,5.0,male,caucasian,other
004356,24.0,male,caucasian,slightlyhappy
004357,28.0,female,caucasian,other
004358,54.0,female,caucasian,happy
004359,49.0,female,caucasian,slightlyhappy
004360,24.0,male,caucasian,neutral
004361,12.0,female,caucasian,slightlyhappy
004362,18.0,female,caucasian,neutral
004363,24.0,male,caucasian,happy
004364,18.0,female,caucasian,happy
004365,33.0,male,caucasian,neutral
004366,13.0,female,asian,neutral
004367,23.0,female,caucasian,slightlyhappy
004368,2.0,male,caucasian,neutral
004369,56.0,female,caucasian,slightlyhappy
004370,20.0,female,caucasian,other
004371,18.0,female,caucasian,happy
004372,23.0,female,afroamerican,happy
004373,55.0,male,caucasian,neutral
004374,1.0,female,caucasian,slightlyhappy
004375,19.0,male,caucasian,neutral
004376,33.0,female,caucasian,happy
004377,26.0,male,afroamerican,other
004378,11.0,female,caucasian,slightlyhappy
004379,5.0,female,caucasian,happy
004380,16.0,male,caucasian,other
004381,58.0,female,caucasian,happy
004382,48.0,female,caucasian,happy
004383,38.0,female,caucasian,neutral
004384,40.0,male,caucasian,happy
004385,49.0,male,caucasian,slightlyhappy
004386,16.0,female,caucasian,other
004387,28.0,male,caucasian,happy
004388,25.0,female,caucasian,happy
004389,25.0,female,caucasian,happy
004390,23.0,female,caucasian,happy
004391,16.0,female,caucasian,happy
004392,27.0,female,caucasian,slightlyhappy
004393,25.0,male,caucasian,neutral
004394,45.0,female,caucasian,slightlyhappy
004395,1.0,male,caucasian,other
004396,57.0,female,caucasian,neutral
004397,30.0,male,caucasian,neutral
004398,71.0,male,caucasian,neutral
004399,40.0,male,caucasian,slightlyhappy
004400,31.0,female,caucasian,neutral
004401,49.0,male,caucasian,slightlyhappy
004402,20.0,male,caucasian,other
004403,15.0,male,caucasian,other
004404,27.0,female,asian,happy
004405,60.0,male,caucasian,neutral
004406,25.0,female,caucasian,happy
004407,13.0,female,caucasian,happy
004408,17.0,male,caucasian,slightlyhappy
004409,45.0,female,caucasian,slightlyhappy
004410,18.0,male,caucasian,happy
004411,66.0,female,caucasian,happy
004412,33.0,male,caucasian,happy
004413,24.0,female,asian,slightlyhappy
004414,34.0,male,caucasian,happy
004415,39.0,female,caucasian,neutral
004416,3.0,male,caucasian,happy
004417,21.0,female,caucasian,happy
004418,15.0,female,caucasian,happy
004419,17.0,female,caucasian,happy
004420,25.0,male,caucasian,slightlyhappy
004421,45.0,male,caucasian,neutral
004422,63.0,male,caucasian,neutral
004423,49.0,male,caucasian,other
004424,24.0,female,caucasian,slightlyhappy
004425,4.0,female,caucasian,slightlyhappy
004426,32.0,female,caucasian,slightlyhappy
004427,14.0,female,caucasian,happy
004428,19.0,male,caucasian,happy
004429,13.0,male,caucasian,neutral
004430,30.0,male,caucasian,slightlyhappy
004431,46.0,male,caucasian,neutral
004432,19.0,female,caucasian,other
004433,30.0,male,caucasian,other
004434,22.0,female,caucasian,happy
004435,22.0,female,caucasian,happy
004436,20.0,female,caucasian,slightlyhappy
004437,39.0,female,caucasian,happy
004438,9.0,female,caucasian,happy
004439,12.0,male,caucasian,other
004440,30.0,female,asian,slightlyhappy
004441,36.0,male,caucasian,slightlyhappy
004442,17.0,male,caucasian,slightlyhappy
004443,18.0,female,caucasian,slightlyhappy
004444,16.0,female,caucasian,happy
004445,14.0,male,caucasian,slightlyhappy
004446,28.0,female,caucasian,slightlyhappy
004447,40.0,female,caucasian,slightlyhappy
004448,15.0,male,caucasian,other
004449,31.0,male,caucasian,neutral
004450,36.0,male,caucasian,neutral
004451,27.0,male,caucasian,other
004452,41.0,male,caucasian,happy
004453,60.0,female,caucasian,slightlyhappy
004454,70.0,male,caucasian,happy
004455,24.0,male,caucasian,slightlyhappy
004456,17.0,male,caucasian,neutral
004457,4.0,female,caucasian,neutral
004458,15.0,female,afroamerican,happy
004459,7.0,male,asian,neutral
004460,44.0,male,caucasian,neutral
004461,8.0,male,caucasian,slightlyhappy
004462,65.0,male,caucasian,neutral
004463,35.0,male,caucasian,slightlyhappy
004464,45.0,female,caucasian,slightlyhappy
004465,23.0,male,caucasian,neutral
004466,38.0,male,caucasian,neutral
004467,48.0,female,caucasian,happy
004468,15.0,female,caucasian,other
004469,19.0,female,caucasian,neutral
004470,40.0,female,caucasian,slightlyhappy
004471,44.0,female,caucasian,slightlyhappy
004472,20.0,female,caucasian,neutral
004473,12.0,female,afroamerican,happy
004474,50.0,male,caucasian,other
004475,5.0,female,asian,neutral
004476,18.0,male,caucasian,slightlyhappy
004477,47.0,female,caucasian,slightlyhappy
004478,82.0,male,caucasian,other
004479,23.0,female,caucasian,happy
004480,23.0,female,caucasian,happy
004481,55.0,male,caucasian,neutral
004482,39.0,male,caucasian,neutral
004483,54.0,male,caucasian,slightlyhappy
004484,25.0,female,caucasian,happy
004485,27.0,female,caucasian,slightlyhappy
004486,32.0,male,caucasian,happy
004487,9.0,female,caucasian,happy
004488,33.0,male,caucasian,other
004489,6.0,female,caucasian,happy
004490,16.0,female,caucasian,neutral
004491,26.0,male,caucasian,slightlyhappy
004492,35.0,male,caucasian,neutral
004493,19.0,female,asian,neutral
004494,30.0,male,caucasian,neutral
004495,15.0,female,caucasian,happy
004496,25.0,female,caucasian,happy
004497,26.0,male,caucasian,other
004498,50.0,female,caucasian,neutral
004499,11.0,female,caucasian,happy
004500,39.0,male,caucasian,neutral
004501,29.0,male,caucasian,neutral
004502,19.0,female,caucasian,happy
004503,15.0,female,caucasian,neutral
004504,32.0,female,caucasian,happy
004505,37.0,male,caucasian,neutral
004506,37.0,male,caucasian,neutral
004507,50.0,male,caucasian,neutral
004508,27.0,male,caucasian,happy
004509,8.0,female,caucasian,slightlyhappy
004510,25.0,male,caucasian,neutral
004511,31.0,female,caucasian,slightlyhappy
004512,59.0,male,caucasian,happy
004513,10.0,female,caucasian,neutral
004514,18.0,female,caucasian,happy
004515,40.0,male,caucasian,slightlyhappy
004516,41.0,female,afroamerican,slightlyhappy
004517,6.0,female,caucasian,neutral
004518,4.0,female,caucasian,slightlyhappy
004519,25.0,male,caucasian,slightlyhappy
004520,47.0,female,caucasian,happy
004521,16.0,female,caucasian,other
004522,24.0,male,caucasian,other
004523,25.0,male,caucasian,neutral
004524,38.0,male,caucasian,slightlyhappy
004525,32.0,male,caucasian,other
004526,11.0,female,caucasian,other
004527,17.0,male,caucasian,slightlyhappy
004528,36.0,female,caucasian,happy
004529,36.0,male,caucasian,happy
004530,50.0,female,caucasian,slightlyhappy
004531,34.0,male,caucasian,neutral
004532,41.0,male,caucasian,neutral
004533,34.0,male,caucasian,slightlyhappy
004534,15.0,male,caucasian,neutral
004535,19.0,female,caucasian,neutral
004536,28.0,female,caucasian,happy
004537,29.0,male,caucasian,neutral
004538,42.0,male,caucasian,neutral
004539,41.0,female,caucasian,happy
004540,47.0,female,caucasian,happy
004541,35.0,male,caucasian,other
004542,27.0,female,caucasian,neutral
004543,35.0,female,caucasian,happy
004544,24.0,female,caucasian,happy
004545,65.0,male,caucasian,slightlyhappy
004546,40.0,female,caucasian,happy
004547,42.0,male,caucasian,happy
004548,8.0,female,caucasian,neutral
004549,41.0,female,caucasian,happy
004550,1.0,male,caucasian,other
004551,1.0,male,caucasian,other
004552,50.0,female,caucasian,slightlyhappy
004553,87.0,female,caucasian,other
004554,15.0,female,caucasian,slightlyhappy
004555,35.0,male,caucasian,happy
004556,6.0,female,afroamerican,happy
004557,33.0,male,caucasian,neutral
004558,22.0,female,asian,neutral
004559,13.0,male,asian,happy
004560,25.0,male,caucasian,happy
004561,14.0,female,caucasian,slightlyhappy
004562,55.0,female,caucasian,slightlyhappy
004563,36.0,male,caucasian,slightlyhappy
004564,43.0,female,caucasian,happy
004565,37.0,female,caucasian,happy
004566,16.0,female,caucasian,slightlyhappy
004567,26.0,female,caucasian,happy
004568,19.0,male,caucasian,neutral
004569,15.0,female,afroamerican,slightlyhappy
004570,21.0,female,caucasian,happy
004571,49.0,male,caucasian,happy
004572,59.0,male,caucasian,neutral
004573,32.0,female,caucasian,slightlyhappy
004574,24.0,female,caucasian,happy
004575,64.0,male,caucasian,slightlyhappy
004576,8.0,female,caucasian,happy
004577,52.0,female,caucasian,neutral
004578,9.0,female,caucasian,slightlyhappy
004579,23.0,male,caucasian,slightlyhappy
004580,24.0,female,caucasian,happy
004581,25.0,female,caucasian,happy
004582,24.0,male,asian,happy
004583,70.0,male,caucasian,happy
004584,39.0,female,asian,slightlyhappy
004585,48.0,male,caucasian,neutral
004586,51.0,female,caucasian,neutral
004587,36.0,male,caucasian,neutral
004588,19.0,female,afroamerican,neutral
004589,45.0,female,caucasian,slightlyhappy
004590,21.0,female,asian,slightlyhappy
004591,32.0,male,caucasian,other
004592,12.0,female,caucasian,other
004593,16.0,female,caucasian,slightlyhappy
004594,2.0,female,caucasian,slightlyhappy
004595,5.0,female,caucasian,happy
004596,23.0,male,caucasian,happy
004597,53.0,male,caucasian,slightlyhappy
004598,43.0,female,caucasian,happy
004599,55.0,female,afroamerican,happy
004600,42.0,male,caucasian,neutral
004601,19.0,female,caucasian,neutral
004602,17.0,female,afroamerican,slightlyhappy
004603,22.0,male,caucasian,neutral
004604,1.0,male,caucasian,neutral
004605,15.0,female,caucasian,happy
004606,30.0,female,caucasian,happy
004607,32.0,male,caucasian,neutral
004608,40.0,female,caucasian,happy
004609,17.0,male,caucasian,neutral
004610,26.0,female,asian,happy
004611,37.0,female,caucasian,happy
004612,10.0,female,asian,other
004613,39.0,male,caucasian,happy
004614,77.0,male,caucasian,slightlyhappy
004615,19.0,male,caucasian,neutral
004616,50.0,male,caucasian,neutral
004617,15.0,female,caucasian,neutral
004618,52.0,female,caucasian,neutral
004619,42.0,male,caucasian,slightlyhappy
004620,18.0,male,caucasian,neutral
004621,23.0,female,caucasian,neutral
004622,4.0,male,caucasian,neutral
004623,32.0,female,caucasian,happy
004624,4.0,male,afroamerican,slightlyhappy
004625,55.0,male,caucasian,neutral
004626,33.0,male,caucasian,neutral
004627,70.0,female,caucasian,other
004628,1.0,female,caucasian,happy
004629,20.0,male,caucasian,other
004630,26.0,female,caucasian,happy
004631,26.0,female,caucasian,happy
004632,68.0,male,caucasian,slightlyhappy
004633,21.0,male,asian,other
004634,50.0,female,caucasian,happy
004635,32.0,female,caucasian,neutral
004636,28.0,male,caucasian,neutral
004637,29.0,male,caucasian,slightlyhappy
004638,33.0,female,caucasian,happy
004639,32.0,female,asian,slightlyhappy
004640,18.0,female,caucasian,neutral
004641,29.0,female,caucasian,neutral
004642,17.0,male,caucasian,slightlyhappy
004643,25.0,female,caucasian,other
004644,20.0,female,caucasian,happy
004645,40.0,male,caucasian,happy
004646,28.0,female,caucasian,slightlyhappy
004647,40.0,female,caucasian,slightlyhappy
004648,30.0,male,caucasian,neutral
004649,42.0,male,caucasian,neutral
004650,50.0,male,caucasian,neutral
004651,31.0,female,asian,slightlyhappy
004652,29.0,female,asian,neutral
004653,52.0,male,caucasian,slightlyhappy
004654,47.0,male,caucasian,happy
004655,40.0,male,caucasian,happy
004656,25.0,female,caucasian,neutral
004657,58.0,male,afroamerican,slightlyhappy
004658,4.0,female,caucasian,slightlyhappy
004659,46.0,male,caucasian,neutral
004660,58.0,male,caucasian,slightlyhappy
004661,16.0,male,caucasian,slightlyhappy
004662,25.0,male,caucasian,slightlyhappy
004663,30.0,male,caucasian,slightlyhappy
004664,4.0,male,caucasian,neutral
004665,10.0,female,caucasian,slightlyhappy
004666,2.0,male,caucasian,happy
004667,3.0,male,caucasian,neutral
004668,61.0,male,afroamerican,neutral
004669,31.0,female,caucasian,slightlyhappy
004670,16.0,female,caucasian,slightlyhappy
004671,40.0,male,caucasian,neutral
004672,19.0,female,caucasian,happy
004673,30.0,female,caucasian,happy
004674,26.0,male,caucasian,neutral
004675,60.0,male,asian,neutral
004676,58.0,male,caucasian,neutral
004677,36.0,male,caucasian,slightlyhappy
004678,26.0,male,caucasian,happy
004679,16.0,female,caucasian,neutral
004680,23.0,female,caucasian,happy
004681,49.0,male,caucasian,slightlyhappy
004682,32.0,male,caucasian,other
004683,22.0,female,caucasian,happy
004684,58.0,male,caucasian,neutral
004685,30.0,female,caucasian,neutral
004686,50.0,male,caucasian,neutral
004687,16.0,female,caucasian,neutral
004688,2.0,male,caucasian,slightlyhappy
004689,17.0,male,caucasian,slightlyhappy
004690,37.0,female,caucasian,happy
004691,23.0,female,caucasian,slightlyhappy
004692,47.0,male,caucasian,neutral
004693,15.0,female,caucasian,slightlyhappy
004694,1.0,male,caucasian,other
004695,11.0,female,caucasian,slightlyhappy
004696,14.0,female,caucasian,slightlyhappy
004697,25.0,male,caucasian,neutral
004698,4.0,male,caucasian,happy
004699,49.0,male,caucasian,neutral
004700,48.0,female,caucasian,slightlyhappy
004701,19.0,female,caucasian,happy
004702,24.0,male,caucasian,slightlyhappy
004703,44.0,female,caucasian,happy
004704,2.0,male,caucasian,happy
004705,26.0,female,caucasian,happy
004706,44.0,male,caucasian,slightlyhappy
004707,22.0,male,caucasian,slightlyhappy
004708,52.0,female,caucasian,neutral
004709,34.0,female,caucasian,neutral
004710,24.0,male,caucasian,neutral
004711,18.0,female,caucasian,other
004712,34.0,male,caucasian,slightlyhappy
004713,5.0,male,caucasian,neutral
004714,27.0,male,caucasian,neutral
004715,45.0,male,caucasian,slightlyhappy
004716,4.0,male,caucasian,other
004717,17.0,female,caucasian,happy
004718,18.0,female,caucasian,neutral
004719,51.0,male,caucasian,slightlyhappy
004720,34.0,female,caucasian,slightlyhappy
004721,25.0,female,caucasian,slightlyhappy
004722,42.0,female,caucasian,slightlyhappy
004723,29.0,male,caucasian,happy
004724,28.0,female,caucasian,slightlyhappy
004725,18.0,male,caucasian,neutral
004726,36.0,female,caucasian,slightlyhappy
004727,30.0,male,caucasian,happy
004728,30.0,female,caucasian,neutral
004729,22.0,female,caucasian,happy
004730,59.0,female,afroamerican,neutral
004731,60.0,male,caucasian,other
004732,2.0,female,caucasian,neutral
004733,25.0,male,caucasian,happy
004734,25.0,female,caucasian,happy
004735,3.0,female,caucasian,slightlyhappy
004736,28.0,male,caucasian,happy
004737,52.0,male,caucasian,other
004738,25.0,female,caucasian,slightlyhappy
004739,30.0,male,caucasian,slightlyhappy
004740,34.0,male,caucasian,neutral
004741,23.0,female,caucasian,slightlyhappy
004742,25.0,female,asian,slightlyhappy
004743,28.0,female,caucasian,happy
004744,27.0,male,caucasian,neutral
004745,27.0,male,caucasian,slightlyhappy
004746,37.0,female,caucasian,slightlyhappy
004747,50.0,female,caucasian,other
004748,29.0,male,caucasian,neutral
004749,7.0,female,afroamerican,neutral
004750,18.0,male,caucasian,slightlyhappy
004751,31.0,female,caucasian,neutral
004752,22.0,female,caucasian,neutral
004753,26.0,female,asian,slightlyhappy
004754,14.0,female,caucasian,slightlyhappy
004755,4.0,male,caucasian,other
004756,50.0,male,caucasian,slightlyhappy
004757,43.0,female,caucasian,slightlyhappy
004758,24.0,female,caucasian,slightlyhappy
004759,40.0,female,caucasian,happy
004760,29.0,male,caucasian,slightlyhappy
004761,22.0,male,caucasian,neutral
004762,21.0,male,caucasian,neutral
004763,30.0,male,caucasian,neutral
004764,1.0,male,caucasian,neutral
004765,37.0,female,caucasian,neutral
004766,38.0,male,caucasian,happy
004767,16.0,female,caucasian,happy
004768,3.0,female,caucasian,slightlyhappy
004769,51.0,male,caucasian,happy
004770,25.0,female,afroamerican,happy
004771,42.0,male,caucasian,slightlyhappy
004772,60.0,male,caucasian,other
004773,30.0,male,caucasian,happy
004774,26.0,female,caucasian,slightlyhappy
004775,72.0,male,caucasian,neutral
004776,18.0,male,caucasian,neutral
004777,42.0,male,caucasian,slightlyhappy
004778,6.0,male,caucasian,neutral
004779,4.0,male,caucasian,slightlyhappy
004780,28.0,male,caucasian,neutral
004781,13.0,female,caucasian,happy
004782,31.0,female,caucasian,slightlyhappy
004783,33.0,male,caucasian,neutral
004784,32.0,male,caucasian,happy
004785,8.0,male,caucasian,happy
004786,39.0,male,caucasian,slightlyhappy
004787,41.0,male,caucasian,neutral
004788,80.0,female,caucasian,neutral
004789,33.0,female,asian,neutral
004790,7.0,male,caucasian,other
004791,17.0,female,caucasian,slightlyhappy
004792,37.0,female,caucasian,slightlyhappy
004793,23.0,female,caucasian,happy
004794,51.0,female,caucasian,happy
004795,41.0,female,asian,slightlyhappy
004796,23.0,female,caucasian,happy
004797,23.0,male,caucasian,slightlyhappy
004798,60.0,male,caucasian,happy
004799,58.0,male,caucasian,happy
004800,32.0,female,caucasian,happy
004801,17.0,male,caucasian,neutral
004802,23.0,male,asian,neutral
004803,28.0,female,caucasian,neutral
004804,22.0,male,caucasian,neutral
004805,24.0,male,caucasian,slightlyhappy
004806,70.0,male,caucasian,slightlyhappy
004807,33.0,male,caucasian,slightlyhappy
004808,16.0,male,caucasian,slightlyhappy
004809,21.0,male,caucasian,neutral
004810,14.0,male,caucasian,happy
004811,17.0,male,caucasian,slightlyhappy
004812,20.0,female,asian,other
004813,26.0,male,caucasian,neutral
004814,35.0,male,caucasian,happy
004815,30.0,female,caucasian,happy
004816,62.0,female,caucasian,happy
004817,37.0,male,caucasian,neutral
004818,51.0,female,caucasian,happy
004819,24.0,female,caucasian,neutral
004820,24.0,male,caucasian,happy
004821,31.0,male,asian,happy
004822,43.0,female,caucasian,neutral
004823,7.0,male,asian,slightlyhappy
004824,1.0,female,asian,neutral
004825,30.0,male,caucasian,slightlyhappy
004826,4.0,female,caucasian,slightlyhappy
004827,40.0,male,caucasian,neutral
004828,30.0,male,afroamerican,happy
004829,28.0,female,caucasian,happy
004830,40.0,male,caucasian,neutral
004831,40.0,male,caucasian,neutral
004832,50.0,female,caucasian,slightlyhappy
004833,70.0,male,caucasian,happy
004834,21.0,female,caucasian,happy
004835,5.0,male,caucasian,slightlyhappy
004836,10.0,male,caucasian,happy
004837,63.0,male,asian,neutral
004838,18.0,female,caucasian,slightlyhappy
004839,30.0,male,caucasian,neutral
004840,18.0,female,caucasian,slightlyhappy
004841,28.0,male,caucasian,neutral
004842,4.0,female,caucasian,neutral
004843,5.0,male,caucasian,slightlyhappy
004844,23.0,female,caucasian,neutral
004845,1.0,female,caucasian,neutral
004846,33.0,male,caucasian,other
004847,20.0,female,caucasian,happy
004848,45.0,male,caucasian,neutral
004849,25.0,male,caucasian,neutral
004850,22.0,male,caucasian,neutral
004851,25.0,female,caucasian,happy
004852,1.0,male,caucasian,happy
004853,36.0,female,caucasian,happy
004854,24.0,female,caucasian,happy
004855,20.0,female,caucasian,happy
004856,2.0,female,caucasian,happy
004857,21.0,male,caucasian,happy
004858,19.0,female,asian,happy
004859,4.0,female,asian,other
004860,19.0,male,caucasian,neutral
004861,33.0,male,caucasian,slightlyhappy
004862,50.0,male,caucasian,slightlyhappy
004863,54.0,male,caucasian,slightlyhappy
004864,27.0,male,caucasian,neutral
004865,15.0,female,caucasian,happy
004866,51.0,male,caucasian,slightlyhappy
004867,6.0,male,caucasian,neutral
