imageId,age,gender,ethnicity,emotion
005738,32.0,male,caucasian,slightlyhappy
005739,35.0,male,caucasian,neutral
005740,32.0,female,caucasian,slightlyhappy
005741,46.0,female,caucasian,neutral
005742,32.0,female,afroamerican,happy
005743,47.0,male,caucasian,neutral
005744,24.0,male,caucasian,neutral
005745,45.0,male,caucasian,neutral
005746,74.0,male,caucasian,happy
005747,34.0,male,caucasian,neutral
005748,48.0,female,caucasian,slightlyhappy
005749,33.0,male,caucasian,neutral
005750,15.0,female,caucasian,neutral
005751,19.0,female,caucasian,neutral
005752,40.0,female,caucasian,slightlyhappy
005753,34.0,female,caucasian,slightlyhappy
005754,5.0,female,caucasian,slightlyhappy
005755,17.0,female,afroamerican,neutral
005756,30.0,male,caucasian,other
005757,22.0,female,caucasian,neutral
005758,13.0,male,caucasian,happy
005759,39.0,female,caucasian,slightlyhappy
005760,52.0,female,caucasian,slightlyhappy
005761,36.0,male,caucasian,happy
005762,48.0,male,asian,neutral
005763,33.0,male,caucasian,neutral
005764,28.0,female,caucasian,happy
005765,31.0,female,caucasian,other
005766,22.0,female,caucasian,neutral
005767,33.0,male,caucasian,happy
005768,42.0,female,caucasian,slightlyhappy
005769,86.0,male,caucasian,slightlyhappy
005770,38.0,female,caucasian,neutral
005771,43.0,male,caucasian,neutral
005772,66.0,male,caucasian,neutral
005773,29.0,female,caucasian,neutral
005774,38.0,female,caucasian,slightlyhappy
005775,44.0,male,caucasian,neutral
005776,94.0,female,caucasian,neutral
005777,34.0,female,caucasian,neutral
005778,52.0,male,caucasian,other
005779,73.0,male,caucasian,happy
005780,46.0,female,caucasian,neutral
005781,23.0,female,caucasian,neutral
005782,58.0,male,caucasian,neutral
005783,21.0,female,caucasian,neutral
005784,20.0,female,caucasian,happy
005785,26.0,male,caucasian,slightlyhappy
005786,38.0,male,caucasian,neutral
005787,34.0,male,caucasian,other
005788,30.0,female,caucasian,neutral
005789,62.0,male,caucasian,neutral
005790,24.0,female,asian,slightlyhappy
005791,24.0,male,asian,neutral
005792,4.0,male,caucasian,neutral
005793,21.0,female,caucasian,happy
005794,46.0,male,caucasian,neutral
005795,53.0,female,caucasian,slightlyhappy
005796,34.0,female,caucasian,slightlyhappy
005797,41.0,male,caucasian,neutral
005798,43.0,male,caucasian,neutral
005799,26.0,male,caucasian,happy
005800,4.0,female,caucasian,happy
005801,27.0,female,asian,slightlyhappy
005802,39.0,male,caucasian,neutral
005803,24.0,female,caucasian,happy
005804,19.0,male,caucasian,neutral
005805,54.0,male,caucasian,neutral
005806,97.0,female,caucasian,neutral
005807,41.0,female,caucasian,slightlyhappy
005808,80.0,female,caucasian,neutral
005809,93.0,male,caucasian,neutral
005810,66.0,male,caucasian,neutral
005811,22.0,female,caucasian,slightlyhappy
005812,31.0,female,caucasian,slightlyhappy
005813,34.0,male,caucasian,neutral
005814,38.0,female,caucasian,happy
005815,41.0,female,caucasian,happy
005816,24.0,female,caucasian,slightlyhappy
005817,27.0,female,caucasian,neutral
005818,28.0,female,caucasian,neutral
005819,36.0,male,caucasian,neutral
005820,34.0,female,caucasian,neutral
005821,29.0,male,caucasian,neutral
005822,28.0,male,caucasian,neutral
005823,13.0,female,caucasian,happy
005824,61.0,male,caucasian,neutral
005825,42.0,male,caucasian,neutral
005826,37.0,male,caucasian,slightlyhappy
005827,39.0,male,caucasian,neutral
005828,47.0,female,caucasian,happy
005829,57.0,female,caucasian,slightlyhappy
005830,39.0,male,caucasian,other
005831,22.0,female,caucasian,happy
005832,24.0,female,caucasian,happy
005833,14.0,male,caucasian,neutral
005834,53.0,male,caucasian,neutral
005835,37.0,female,caucasian,other
005836,36.0,male,caucasian,neutral
005837,32.0,female,caucasian,neutral
005838,43.0,female,caucasian,neutral
005839,43.0,male,caucasian,other
005840,13.0,male,caucasian,slightlyhappy
005841,56.0,male,caucasian,neutral
005842,65.0,female,caucasian,slightlyhappy
005843,38.0,female,caucasian,neutral
005844,59.0,female,caucasian,slightlyhappy
005845,29.0,female,caucasian,neutral
005846,23.0,female,asian,slightlyhappy
005847,15.0,female,caucasian,happy
005848,40.0,male,caucasian,neutral
005849,62.0,female,caucasian,neutral
005850,24.0,female,caucasian,neutral
005852,24.0,male,caucasian,slightlyhappy
005853,42.0,male,caucasian,happy
005854,24.0,male,caucasian,slightlyhappy
005855,20.0,female,caucasian,happy
005856,38.0,female,caucasian,slightlyhappy
005857,27.0,female,caucasian,neutral
005858,35.0,female,caucasian,slightlyhappy
005859,26.0,male,caucasian,happy
005860,23.0,male,caucasian,neutral
005861,52.0,male,caucasian,neutral
005862,33.0,male,afroamerican,neutral
005863,21.0,female,caucasian,neutral
005864,33.0,male,caucasian,neutral
005865,22.0,female,caucasian,neutral
005866,20.0,female,caucasian,happy
005867,82.0,female,caucasian,happy
005868,39.0,male,caucasian,slightlyhappy
005869,27.0,female,caucasian,other
005870,28.0,male,caucasian,neutral
005871,23.0,female,caucasian,neutral
005872,53.0,female,caucasian,neutral
005873,42.0,female,caucasian,slightlyhappy
005874,17.0,female,caucasian,other
005875,45.0,male,caucasian,happy
005876,37.0,male,caucasian,neutral
005877,42.0,male,caucasian,neutral
005878,27.0,female,caucasian,happy
005879,31.0,female,caucasian,happy
005880,29.0,female,caucasian,slightlyhappy
005881,58.0,male,caucasian,other
005882,72.0,male,caucasian,neutral
005883,58.0,male,caucasian,neutral
005884,24.0,male,caucasian,other
005885,29.0,male,caucasian,neutral
005886,37.0,male,caucasian,neutral
005887,27.0,female,caucasian,happy
005888,51.0,male,caucasian,neutral
005889,4.0,female,asian,slightlyhappy
005890,37.0,male,caucasian,neutral
005891,33.0,male,caucasian,neutral
005892,82.0,male,caucasian,slightlyhappy
005893,27.0,female,caucasian,neutral
005894,35.0,female,caucasian,neutral
005895,53.0,male,asian,slightlyhappy
005896,18.0,female,caucasian,happy
005897,1.0,male,asian,neutral
005898,45.0,male,caucasian,neutral
005899,23.0,female,caucasian,neutral
005900,16.0,female,caucasian,happy
005901,28.0,male,caucasian,slightlyhappy
005902,66.0,male,caucasian,slightlyhappy
005903,38.0,male,caucasian,neutral
005904,37.0,female,caucasian,slightlyhappy
005905,38.0,male,caucasian,neutral
005906,35.0,male,caucasian,neutral
005907,24.0,female,caucasian,slightlyhappy
005908,36.0,male,caucasian,neutral
005909,55.0,female,caucasian,slightlyhappy
005910,28.0,female,caucasian,neutral
005911,39.0,male,caucasian,neutral
005912,34.0,male,caucasian,neutral
005913,17.0,female,caucasian,neutral
005914,17.0,female,caucasian,slightlyhappy
005915,27.0,female,caucasian,slightlyhappy
005916,57.0,female,caucasian,neutral
005917,31.0,male,caucasian,happy
005918,24.0,female,caucasian,happy
005919,58.0,female,caucasian,happy
005920,25.0,female,caucasian,happy
005921,27.0,female,caucasian,happy
005922,31.0,male,caucasian,other
005923,24.0,female,caucasian,happy
005924,23.0,female,caucasian,slightlyhappy
005925,18.0,female,caucasian,neutral
005926,66.0,female,caucasian,slightlyhappy
005927,67.0,male,caucasian,slightlyhappy
005928,26.0,female,caucasian,slightlyhappy
005929,27.0,male,caucasian,neutral
005930,28.0,male,caucasian,neutral
005931,28.0,female,caucasian,happy
005932,57.0,male,caucasian,slightlyhappy
005933,80.0,female,caucasian,other
005934,26.0,female,caucasian,neutral
005935,18.0,female,caucasian,slightlyhappy
005936,4.0,female,caucasian,slightlyhappy
005937,29.0,male,caucasian,other
005938,44.0,female,caucasian,neutral
005939,27.0,male,caucasian,neutral
005940,94.0,female,caucasian,other
005941,57.0,male,caucasian,slightlyhappy
005942,38.0,male,caucasian,happy
005943,38.0,male,caucasian,neutral
005944,19.0,female,caucasian,slightlyhappy
005945,54.0,male,caucasian,neutral
005946,43.0,male,caucasian,slightlyhappy
005947,41.0,male,caucasian,neutral
005948,38.0,male,caucasian,neutral
005949,56.0,female,caucasian,slightlyhappy
005950,61.0,female,caucasian,neutral
005951,38.0,male,afroamerican,happy
005952,46.0,female,caucasian,slightlyhappy
005953,62.0,male,caucasian,happy
005954,38.0,female,caucasian,happy
005955,34.0,female,caucasian,happy
005956,77.0,female,caucasian,neutral
005957,49.0,male,caucasian,slightlyhappy
005958,39.0,female,caucasian,happy
005959,32.0,male,caucasian,neutral
005960,35.0,female,caucasian,neutral
005961,67.0,male,caucasian,neutral
005962,25.0,male,caucasian,slightlyhappy
005963,31.0,female,caucasian,happy
005964,57.0,male,caucasian,other
005965,29.0,female,caucasian,other
005966,18.0,female,caucasian,happy
005967,36.0,male,caucasian,other
005968,42.0,female,caucasian,slightlyhappy
005969,14.0,male,caucasian,neutral
005970,26.0,female,caucasian,slightlyhappy
005971,2.0,female,caucasian,happy
005972,33.0,male,caucasian,neutral
005973,41.0,male,caucasian,happy
005974,33.0,male,caucasian,slightlyhappy
005975,24.0,male,caucasian,happy
005976,23.0,female,caucasian,slightlyhappy
005977,37.0,male,caucasian,neutral
005978,37.0,female,caucasian,happy
005979,32.0,male,caucasian,neutral
005980,43.0,male,caucasian,slightlyhappy
005981,16.0,female,caucasian,neutral
005982,32.0,female,caucasian,neutral
005983,73.0,female,caucasian,neutral
005984,24.0,female,caucasian,happy
005985,49.0,male,caucasian,happy
005986,20.0,male,caucasian,slightlyhappy
005987,38.0,female,caucasian,slightlyhappy
005988,8.0,female,caucasian,happy
005989,28.0,male,caucasian,happy
005990,26.0,female,caucasian,happy
005991,33.0,female,caucasian,happy
005992,44.0,female,caucasian,slightlyhappy
005993,54.0,female,caucasian,neutral
005994,17.0,male,caucasian,slightlyhappy
005995,33.0,female,caucasian,happy
005996,16.0,female,caucasian,other
005997,16.0,male,caucasian,neutral
005998,50.0,female,caucasian,slightlyhappy
005999,72.0,male,caucasian,other
006000,57.0,male,caucasian,neutral
006001,57.0,female,caucasian,happy
006002,52.0,male,caucasian,slightlyhappy
006003,22.0,female,caucasian,slightlyhappy
006005,37.0,male,caucasian,neutral
006006,32.0,female,caucasian,other
006007,36.0,female,asian,happy
006008,56.0,female,caucasian,neutral
006009,54.0,male,caucasian,neutral
006010,24.0,female,asian,slightlyhappy
006011,20.0,male,caucasian,other
006012,32.0,female,caucasian,neutral
006013,31.0,male,caucasian,happy
006014,39.0,female,caucasian,happy
006015,58.0,female,caucasian,neutral
006016,37.0,male,caucasian,happy
006017,42.0,male,caucasian,neutral
006018,47.0,female,caucasian,happy
006019,38.0,female,caucasian,happy
006020,29.0,female,caucasian,slightlyhappy
006021,34.0,male,asian,neutral
006022,54.0,male,caucasian,other
006023,18.0,male,caucasian,slightlyhappy
006024,24.0,female,caucasian,slightlyhappy
006025,33.0,male,caucasian,neutral
006027,44.0,male,caucasian,neutral
006028,45.0,male,caucasian,neutral
006029,34.0,female,caucasian,slightlyhappy
006030,23.0,female,caucasian,slightlyhappy
006031,39.0,male,caucasian,neutral
006032,18.0,female,caucasian,happy
006033,45.0,male,asian,slightlyhappy
006034,30.0,female,caucasian,slightlyhappy
006035,32.0,female,caucasian,happy
006036,29.0,female,caucasian,neutral
006037,15.0,female,caucasian,happy
006038,15.0,male,caucasian,slightlyhappy
006039,56.0,female,caucasian,slightlyhappy
006040,44.0,male,caucasian,slightlyhappy
006041,26.0,female,caucasian,neutral
006042,32.0,female,caucasian,slightlyhappy
006043,16.0,female,caucasian,happy
006044,13.0,female,caucasian,neutral
006045,20.0,male,caucasian,happy
006046,23.0,male,caucasian,neutral
006047,52.0,male,caucasian,neutral
006048,36.0,male,caucasian,slightlyhappy
006049,25.0,male,caucasian,neutral
006050,67.0,male,caucasian,neutral
006051,8.0,male,caucasian,neutral
006052,39.0,male,caucasian,slightlyhappy
006053,67.0,female,caucasian,neutral
006054,21.0,female,caucasian,neutral
006055,18.0,female,caucasian,neutral
006056,35.0,female,afroamerican,happy
006057,25.0,male,caucasian,happy
006058,29.0,female,caucasian,neutral
006059,39.0,female,caucasian,neutral
006060,26.0,male,caucasian,slightlyhappy
006061,30.0,male,caucasian,happy
006062,51.0,female,caucasian,happy
006063,29.0,female,caucasian,neutral
006064,35.0,female,caucasian,neutral
006065,19.0,male,caucasian,happy
006066,34.0,male,caucasian,happy
006067,77.0,female,caucasian,slightlyhappy
006068,32.0,female,caucasian,slightlyhappy
006069,64.0,male,caucasian,other
006070,18.0,female,caucasian,slightlyhappy
006071,34.0,female,caucasian,neutral
006072,13.0,female,caucasian,happy
006073,39.0,female,caucasian,slightlyhappy
006074,22.0,male,caucasian,neutral
006075,37.0,male,caucasian,neutral
006076,29.0,female,caucasian,neutral
006077,33.0,female,caucasian,neutral
006078,45.0,male,afroamerican,slightlyhappy
006079,64.0,female,caucasian,other
006080,29.0,male,caucasian,happy
006081,45.0,male,caucasian,slightlyhappy
006082,22.0,female,caucasian,slightlyhappy
006083,33.0,female,caucasian,neutral
006084,47.0,male,caucasian,slightlyhappy
006085,81.0,male,caucasian,other
006086,77.0,male,caucasian,slightlyhappy
006087,27.0,male,caucasian,slightlyhappy
006088,31.0,male,caucasian,other
006089,26.0,female,caucasian,neutral
006090,38.0,male,caucasian,neutral
006091,55.0,male,caucasian,slightlyhappy
006092,27.0,female,asian,slightlyhappy
006093,28.0,female,caucasian,neutral
006094,26.0,female,caucasian,slightlyhappy
006095,32.0,female,caucasian,happy
006096,42.0,male,caucasian,neutral
006097,35.0,male,caucasian,happy
006098,48.0,male,caucasian,happy
006099,18.0,female,asian,happy
006100,84.0,female,caucasian,other
006101,68.0,female,caucasian,slightlyhappy
006102,24.0,female,caucasian,neutral
006103,14.0,male,caucasian,neutral
006104,11.0,male,caucasian,happy
006105,34.0,female,caucasian,slightlyhappy
006106,47.0,female,caucasian,other
006107,19.0,female,caucasian,neutral
006108,46.0,male,caucasian,neutral
006109,50.0,female,caucasian,neutral
006110,34.0,female,caucasian,happy
006111,28.0,female,caucasian,happy
006112,36.0,female,caucasian,slightlyhappy
006113,28.0,male,caucasian,slightlyhappy
006114,18.0,female,caucasian,happy
006115,23.0,male,asian,other
006116,23.0,female,caucasian,slightlyhappy
006117,18.0,male,caucasian,neutral
006118,67.0,male,caucasian,happy
006119,74.0,male,caucasian,slightlyhappy
006120,45.0,male,caucasian,neutral
006121,95.0,male,caucasian,neutral
006122,71.0,female,caucasian,slightlyhappy
006123,46.0,female,caucasian,slightlyhappy
006124,58.0,male,caucasian,slightlyhappy
006125,38.0,male,caucasian,happy
006126,48.0,female,caucasian,happy
006127,26.0,male,caucasian,slightlyhappy
006128,19.0,male,caucasian,other
006129,32.0,male,caucasian,neutral
006130,26.0,female,caucasian,neutral
006131,37.0,male,caucasian,neutral
006132,33.0,male,caucasian,neutral
006133,27.0,female,asian,happy
006134,15.0,female,caucasian,happy
006135,18.0,male,asian,happy
006136,45.0,female,caucasian,happy
006137,22.0,female,caucasian,slightlyhappy
006138,52.0,female,caucasian,happy
006139,47.0,male,caucasian,neutral
006140,29.0,male,caucasian,slightlyhappy
006141,46.0,male,caucasian,neutral
006142,68.0,male,caucasian,other
006143,26.0,female,asian,slightlyhappy
006144,31.0,male,caucasian,neutral
006145,25.0,male,caucasian,other
006146,31.0,male,caucasian,happy
006147,24.0,female,caucasian,neutral
006148,35.0,female,caucasian,happy
006149,17.0,female,caucasian,happy
006150,61.0,female,caucasian,other
006151,34.0,male,caucasian,neutral
006152,34.0,female,caucasian,other
006153,20.0,female,caucasian,happy
006154,42.0,male,caucasian,neutral
006155,16.0,female,caucasian,other
006156,42.0,male,caucasian,neutral
006157,38.0,male,caucasian,slightlyhappy
006158,54.0,male,caucasian,neutral
006159,16.0,female,caucasian,happy
006160,36.0,male,caucasian,slightlyhappy
006161,16.0,female,caucasian,happy
006162,28.0,male,caucasian,happy
006163,48.0,male,caucasian,neutral
006164,48.0,male,caucasian,neutral
006165,24.0,male,caucasian,happy
006166,28.0,female,caucasian,other
006167,13.0,male,caucasian,happy
006168,52.0,male,caucasian,happy
006169,66.0,male,caucasian,happy
006170,49.0,female,caucasian,neutral
006171,13.0,male,caucasian,neutral
006172,25.0,male,caucasian,neutral
006173,19.0,male,caucasian,neutral
006174,16.0,male,caucasian,neutral
006175,41.0,male,caucasian,slightlyhappy
006176,59.0,male,caucasian,neutral
006177,25.0,female,asian,happy
006178,16.0,female,caucasian,happy
006179,75.0,male,caucasian,happy
006180,64.0,male,caucasian,neutral
006181,65.0,female,caucasian,slightlyhappy
006182,39.0,female,caucasian,neutral
006183,13.0,male,caucasian,other
006184,20.0,female,caucasian,slightlyhappy
006185,18.0,female,caucasian,slightlyhappy
006186,25.0,male,caucasian,other
006187,64.0,male,caucasian,slightlyhappy
006188,25.0,female,caucasian,slightlyhappy
006189,29.0,female,caucasian,neutral
006190,29.0,female,caucasian,neutral
006191,16.0,female,caucasian,slightlyhappy
006192,18.0,male,caucasian,happy
006193,63.0,female,caucasian,happy
006194,33.0,female,caucasian,neutral
006195,31.0,male,caucasian,happy
006196,25.0,female,caucasian,neutral
006197,54.0,male,caucasian,neutral
006198,18.0,male,asian,slightlyhappy
006199,69.0,male,caucasian,neutral
006200,61.0,male,caucasian,neutral
006201,28.0,female,caucasian,slightlyhappy
006202,16.0,female,caucasian,slightlyhappy
006203,33.0,male,caucasian,slightlyhappy
006204,43.0,female,caucasian,happy
006205,53.0,male,caucasian,neutral
006206,35.0,male,caucasian,slightlyhappy
006207,19.0,female,caucasian,slightlyhappy
006208,29.0,male,caucasian,neutral
006209,24.0,female,asian,happy
006210,34.0,male,caucasian,neutral
006211,3.0,male,caucasian,slightlyhappy
006212,55.0,female,caucasian,neutral
006213,29.0,female,caucasian,slightlyhappy
006214,85.0,female,caucasian,happy
006215,66.0,male,caucasian,slightlyhappy
006216,37.0,male,caucasian,neutral
006217,20.0,female,caucasian,neutral
006218,33.0,female,caucasian,happy
006219,18.0,male,caucasian,slightlyhappy
006220,25.0,female,caucasian,neutral
006221,65.0,male,caucasian,neutral
006222,55.0,male,caucasian,neutral
006223,46.0,female,afroamerican,slightlyhappy
006224,52.0,male,caucasian,neutral
006225,19.0,female,caucasian,happy
006226,28.0,male,caucasian,happy
006227,26.0,female,caucasian,slightlyhappy
006228,59.0,male,caucasian,neutral
006229,75.0,female,asian,neutral
006230,13.0,female,caucasian,slightlyhappy
006231,26.0,female,caucasian,neutral
006232,18.0,male,caucasian,slightlyhappy
006233,24.0,male,asian,neutral
006234,18.0,female,caucasian,slightlyhappy
006235,14.0,male,caucasian,neutral
006236,27.0,female,caucasian,neutral
006237,9.0,male,asian,slightlyhappy
006238,47.0,female,caucasian,happy
006239,22.0,female,caucasian,happy
006241,36.0,female,caucasian,neutral
006242,27.0,male,caucasian,happy
006243,25.0,female,caucasian,happy
006244,26.0,male,asian,slightlyhappy
006245,49.0,female,caucasian,happy
006246,31.0,female,caucasian,neutral
006247,51.0,male,caucasian,slightlyhappy
006248,16.0,male,caucasian,neutral
006249,37.0,female,caucasian,slightlyhappy
006250,3.0,male,caucasian,neutral
006251,28.0,female,caucasian,happy
006252,96.0,female,caucasian,slightlyhappy
006253,55.0,female,caucasian,happy
006254,28.0,female,caucasian,happy
006255,37.0,male,caucasian,slightlyhappy
006256,16.0,female,afroamerican,neutral
006257,28.0,female,caucasian,neutral
006258,81.0,male,caucasian,happy
006259,38.0,female,caucasian,slightlyhappy
006260,25.0,female,caucasian,happy
006261,45.0,female,caucasian,slightlyhappy
006262,25.0,female,caucasian,neutral
006263,38.0,female,caucasian,happy
006264,32.0,female,caucasian,neutral
006265,48.0,female,caucasian,slightlyhappy
006266,1.0,male,caucasian,neutral
006267,34.0,female,caucasian,slightlyhappy
006268,24.0,male,caucasian,slightlyhappy
006269,3.0,female,asian,neutral
006270,29.0,female,caucasian,neutral
006271,35.0,female,caucasian,slightlyhappy
006272,26.0,female,caucasian,happy
006273,87.0,female,caucasian,neutral
006274,25.0,female,caucasian,neutral
006275,25.0,female,caucasian,other
006276,75.0,male,caucasian,neutral
006277,50.0,male,caucasian,happy
006278,25.0,male,asian,happy
006279,29.0,male,caucasian,slightlyhappy
006280,25.0,female,caucasian,happy
006281,25.0,female,caucasian,neutral
006282,68.0,male,caucasian,slightlyhappy
006283,39.0,female,caucasian,happy
006284,37.0,male,caucasian,neutral
006285,65.0,male,caucasian,neutral
006286,24.0,male,asian,neutral
006287,25.0,female,asian,neutral
006288,17.0,female,caucasian,slightlyhappy
006289,25.0,female,caucasian,neutral
006290,13.0,female,caucasian,slightlyhappy
006291,94.0,female,caucasian,neutral
006292,49.0,male,caucasian,slightlyhappy
006293,73.0,female,caucasian,happy
006294,27.0,female,caucasian,neutral
006295,32.0,male,caucasian,neutral
006296,51.0,female,caucasian,neutral
006297,33.0,female,caucasian,slightlyhappy
006298,32.0,female,caucasian,slightlyhappy
006299,18.0,female,caucasian,happy
006300,21.0,female,asian,happy
006301,35.0,male,caucasian,neutral
006302,25.0,female,caucasian,slightlyhappy
006303,29.0,female,caucasian,happy
006304,27.0,female,caucasian,slightlyhappy
006305,63.0,male,caucasian,neutral
006306,49.0,male,caucasian,slightlyhappy
006307,3.0,male,caucasian,neutral
006308,15.0,female,caucasian,slightlyhappy
006309,81.0,female,caucasian,neutral
006310,29.0,male,caucasian,happy
006311,48.0,female,caucasian,happy
006312,15.0,female,caucasian,neutral
006313,48.0,male,caucasian,neutral
006314,18.0,female,asian,neutral
006315,25.0,female,asian,slightlyhappy
006316,76.0,female,caucasian,neutral
006317,37.0,male,caucasian,other
006318,20.0,female,caucasian,neutral
006319,18.0,female,caucasian,happy
006320,16.0,female,caucasian,happy
006321,25.0,female,asian,slightlyhappy
006322,18.0,male,caucasian,neutral
006323,44.0,male,caucasian,neutral
006324,34.0,female,caucasian,slightlyhappy
006325,27.0,female,caucasian,neutral
006326,3.0,male,caucasian,happy
006327,28.0,male,caucasian,happy
006328,45.0,male,caucasian,slightlyhappy
006329,56.0,male,caucasian,slightlyhappy
006330,18.0,male,asian,neutral
006331,39.0,male,caucasian,neutral
006332,25.0,female,caucasian,neutral
006333,25.0,female,asian,slightlyhappy
006334,49.0,male,caucasian,other
006335,24.0,female,caucasian,slightlyhappy
006336,95.0,male,caucasian,happy
006337,44.0,male,caucasian,slightlyhappy
006338,56.0,male,caucasian,neutral
006339,54.0,male,caucasian,neutral
006340,49.0,female,caucasian,slightlyhappy
006341,20.0,female,caucasian,neutral
006342,50.0,male,caucasian,happy
006343,34.0,male,afroamerican,happy
006344,26.0,female,caucasian,neutral
006345,26.0,male,asian,neutral
006346,60.0,female,caucasian,slightlyhappy
006347,20.0,male,caucasian,slightlyhappy
006348,35.0,female,caucasian,slightlyhappy
006349,55.0,female,caucasian,neutral
006350,45.0,male,caucasian,neutral
006351,39.0,male,caucasian,slightlyhappy
006352,18.0,female,caucasian,happy
006353,45.0,male,caucasian,happy
006354,32.0,male,caucasian,neutral
006355,87.0,male,caucasian,neutral
006356,40.0,male,caucasian,happy
006357,17.0,male,caucasian,neutral
006358,29.0,male,caucasian,neutral
006359,18.0,male,caucasian,neutral
006360,54.0,male,caucasian,neutral
006361,28.0,female,caucasian,slightlyhappy
006362,15.0,female,caucasian,neutral
006363,31.0,female,caucasian,neutral
006364,51.0,male,caucasian,neutral
006365,21.0,female,caucasian,neutral
006366,45.0,male,afroamerican,neutral
006367,37.0,female,caucasian,neutral
006368,36.0,female,caucasian,happy
