imageId,age,gender,ethnicity,emotion
000069,54.7857142857143,female,caucasian,neutral
000070,27.7692307692308,female,caucasian,neutral
000071,25.5641025641026,female,caucasian,other
000072,38.8157894736842,male,caucasian,slightlyhappy
000073,26.0714285714286,female,caucasian,other
000074,40.5675675675676,female,caucasian,other
000075,23.1733333333333,male,caucasian,happy
000076,9.74358974358974,male,caucasian,slightlyhappy
000077,18.5833333333333,female,caucasian,neutral
000078,10.0625,female,caucasian,happy
000079,14.9285714285714,female,caucasian,slightlyhappy
000080,37.5714285714286,female,caucasian,happy
000081,21.2564102564103,male,caucasian,other
000082,27.3913043478261,female,caucasian,slightlyhappy
000083,22.2666666666667,female,caucasian,slightlyhappy
000084,7.5,female,afroamerican,other
000085,25.0444444444444,female,caucasian,other
000086,65.5135135135135,male,caucasian,other
000087,24.1842105263158,female,caucasian,slightlyhappy
000088,33.3571428571429,male,caucasian,other
000089,1.38888888888889,female,asian,neutral
000090,24.3243243243243,female,asian,slightlyhappy
000091,47.9285714285714,male,caucasian,neutral
000092,21.8695652173913,male,caucasian,slightlyhappy
000093,32.8421052631579,female,caucasian,happy
000094,53.2037037037037,male,caucasian,neutral
000095,25.0,female,caucasian,happy
000096,1.0,male,caucasian,other
000097,27.9459459459459,male,caucasian,slightlyhappy
000098,38.093023255814,female,caucasian,happy
000099,26.6666666666667,male,caucasian,happy
000100,24.45,female,caucasian,happy
000101,61.2142857142857,male,caucasian,other
000102,35.2222222222222,male,caucasian,neutral
000103,23.1052631578947,female,asian,slightlyhappy
000104,19.952380952381,female,caucasian,happy
000105,21.45,female,caucasian,slightlyhappy
000106,5.0,female,caucasian,slightlyhappy
000107,25.6393442622951,female,caucasian,neutral
000108,63.1538461538462,male,caucasian,slightlyhappy
000109,22.5,female,asian,happy
000110,5.28947368421053,male,caucasian,happy
000111,17.7692307692308,male,caucasian,slightlyhappy
000112,6.55263157894737,female,caucasian,neutral
000113,22.7105263157895,female,afroamerican,happy
000114,29.2727272727273,female,caucasian,neutral
000115,30.2432432432432,male,asian,happy
000116,21.5714285714286,male,afroamerican,neutral
000117,14.96,male,caucasian,neutral
000118,30.2307692307692,male,caucasian,slightlyhappy
000119,25.325,female,caucasian,slightlyhappy
000120,32.4444444444444,female,caucasian,happy
000121,44.6428571428571,male,caucasian,neutral
000122,59.0882352941176,male,caucasian,happy
000123,26.1090909090909,male,caucasian,neutral
000124,21.6153846153846,male,asian,neutral
000125,83.8717948717949,female,caucasian,neutral
000126,42.8421052631579,male,caucasian,happy
000127,1.0,male,caucasian,other
000128,30.125,male,caucasian,slightlyhappy
000129,17.4,male,caucasian,happy
000130,19.8421052631579,female,caucasian,happy
000131,43.695652173913,male,asian,neutral
000132,21.0833333333333,female,caucasian,happy
000133,35.2857142857143,male,caucasian,neutral
000134,48.4615384615385,female,caucasian,happy
000135,79.974358974359,male,caucasian,slightlyhappy
000136,32.5641025641026,male,caucasian,slightlyhappy
000137,24.2631578947368,male,caucasian,neutral
000138,23.0384615384615,female,asian,neutral
000139,22.2432432432432,male,caucasian,happy
000140,47.75,male,caucasian,happy
000141,30.7692307692308,male,caucasian,neutral
000142,15.0714285714286,male,caucasian,neutral
000143,18.84375,male,afroamerican,slightlyhappy
000144,36.8461538461538,female,caucasian,happy
000145,14.6428571428571,female,caucasian,slightlyhappy
000146,21.1935483870968,female,caucasian,slightlyhappy
000147,56.75,male,caucasian,neutral
000148,19.5454545454545,male,caucasian,other
000149,23.3846153846154,female,caucasian,other
000150,30.2857142857143,male,caucasian,slightlyhappy
000151,37.0,male,caucasian,slightlyhappy
000152,31.3846153846154,male,caucasian,slightlyhappy
000153,49.9166666666667,male,asian,neutral
000154,32.6923076923077,male,caucasian,slightlyhappy
000155,34.0714285714286,female,caucasian,other
000156,25.7261904761905,male,asian,slightlyhappy
000157,19.140350877193,female,caucasian,slightlyhappy
000158,38.4,female,caucasian,happy
000159,15.2307692307692,female,caucasian,other
000160,30.0714285714286,female,caucasian,slightlyhappy
000161,35.1428571428571,female,caucasian,happy
000162,46.2631578947368,female,caucasian,happy
000163,5.65789473684211,male,caucasian,other
000164,59.3658536585366,male,caucasian,other
000165,30.7692307692308,male,caucasian,happy
000166,73.75,female,asian,other
000167,60.7142857142857,male,caucasian,other
000168,16.5945945945946,female,asian,slightlyhappy
000169,28.4318181818182,male,caucasian,other
000170,32.5384615384615,female,caucasian,neutral
000171,14.8461538461538,male,caucasian,neutral
000172,50.8095238095238,male,caucasian,other
000173,3.84210526315789,male,caucasian,happy
000174,38.8333333333333,female,caucasian,happy
000175,53.0,female,caucasian,other
000176,6.28947368421053,female,afroamerican,happy
000177,2.08108108108108,female,caucasian,neutral
000178,5.97435897435897,female,afroamerican,neutral
000179,45.2210526315789,female,caucasian,happy
000180,33.6470588235294,female,asian,slightlyhappy
000181,30.0769230769231,male,caucasian,neutral
000182,28.1428571428571,female,caucasian,slightlyhappy
000183,19.25,male,caucasian,happy
000184,1.22222222222222,male,caucasian,other
000185,24.1538461538462,female,asian,neutral
000186,23.7857142857143,female,caucasian,happy
000187,5.13513513513514,female,caucasian,happy
000188,2.26315789473684,female,caucasian,happy
000189,33.1296296296296,male,caucasian,neutral
000190,41.3823529411765,female,caucasian,happy
000191,20.2105263157895,male,asian,happy
000192,23.0588235294118,female,afroamerican,slightlyhappy
000193,40.7211538461538,female,caucasian,slightlyhappy
000194,29.6842105263158,male,caucasian,slightlyhappy
000195,23.9047619047619,male,asian,neutral
000196,29.7857142857143,female,caucasian,happy
000197,23.1282051282051,female,caucasian,slightlyhappy
000198,30.0666666666667,female,caucasian,happy
000199,10.7297297297297,female,caucasian,other
000200,31.5,female,caucasian,happy
000201,38.0,male,caucasian,slightlyhappy
000202,22.8333333333333,female,caucasian,slightlyhappy
000203,53.0,male,caucasian,neutral
000204,28.125,female,caucasian,slightlyhappy
000205,38.2307692307692,female,caucasian,happy
000206,41.5,male,caucasian,other
000207,58.1428571428571,male,caucasian,happy
000208,53.2432432432432,male,caucasian,neutral
000209,29.6923076923077,male,caucasian,happy
000210,30.5625,male,afroamerican,neutral
000211,34.0,female,caucasian,happy
000212,38.4358974358974,female,caucasian,happy
000213,48.253164556962,female,caucasian,happy
000214,28.2941176470588,male,caucasian,slightlyhappy
000215,4.87179487179487,male,caucasian,neutral
000216,5.0,female,caucasian,happy
000217,45.5833333333333,male,caucasian,slightlyhappy
000218,18.8108108108108,female,caucasian,neutral
000219,51.1818181818182,male,caucasian,other
000220,19.7142857142857,female,asian,neutral
000221,27.85,female,asian,happy
000222,41.0869565217391,male,caucasian,slightlyhappy
000223,20.6111111111111,female,caucasian,slightlyhappy
000224,21.5897435897436,female,caucasian,neutral
000225,16.8181818181818,male,asian,neutral
000226,1.44444444444444,female,caucasian,neutral
000227,45.9230769230769,male,caucasian,other
000228,6.77272727272727,male,caucasian,neutral
000229,30.7105263157895,male,caucasian,neutral
000230,42.3684210526316,female,caucasian,happy
000231,19.0,female,caucasian,other
000232,15.3,male,caucasian,slightlyhappy
000233,24.2307692307692,male,caucasian,neutral
000234,27.1428571428571,male,afroamerican,happy
000235,24.0,female,asian,happy
000236,27.9777777777778,female,caucasian,happy
000237,29.25,female,caucasian,slightlyhappy
000238,15.2857142857143,female,caucasian,neutral
000239,21.2307692307692,female,caucasian,happy
000240,68.8205128205128,male,caucasian,slightlyhappy
000241,50.8918918918919,male,caucasian,other
000242,8.5,male,caucasian,other
000243,26.3913043478261,male,caucasian,slightlyhappy
000244,35.7142857142857,female,caucasian,other
000245,46.2613636363636,female,caucasian,happy
000246,39.4705882352941,female,caucasian,slightlyhappy
000247,23.4375,male,caucasian,neutral
000248,10.3684210526316,female,caucasian,slightlyhappy
000249,21.3846153846154,female,caucasian,neutral
000250,30.2307692307692,male,caucasian,happy
000251,19.8985507246377,female,caucasian,happy
000252,26.8461538461538,male,caucasian,neutral
000253,14.48,female,asian,neutral
000254,20.2173913043478,female,caucasian,slightlyhappy
000255,2.28205128205128,male,caucasian,neutral
000256,47.0714285714286,female,caucasian,slightlyhappy
000257,22.1052631578947,female,caucasian,happy
000258,25.125,female,afroamerican,happy
000259,49.7555555555556,male,caucasian,neutral
000260,1.41666666666667,female,caucasian,slightlyhappy
000261,27.2857142857143,male,caucasian,neutral
000262,29.0714285714286,female,caucasian,happy
000263,12.4642857142857,female,caucasian,slightlyhappy
000264,7.38461538461539,female,caucasian,happy
000265,18.4210526315789,male,caucasian,other
000266,55.6206896551724,female,caucasian,happy
000267,48.9230769230769,female,caucasian,happy
000268,31.6923076923077,female,caucasian,neutral
000269,29.2105263157895,male,caucasian,happy
000270,49.2611464968153,male,caucasian,slightlyhappy
000271,18.2962962962963,female,caucasian,other
000272,36.2241379310345,male,caucasian,happy
000273,25.8947368421053,female,caucasian,happy
000274,23.0540540540541,female,caucasian,happy
000275,23.0740740740741,female,caucasian,happy
000276,21.0,female,caucasian,happy
000277,30.6666666666667,female,caucasian,slightlyhappy
000278,30.08,male,caucasian,neutral
000279,52.7272727272727,female,caucasian,slightlyhappy
000280,2.1025641025641,male,caucasian,other
000281,58.0731707317073,female,caucasian,neutral
000282,31.8947368421053,male,caucasian,neutral
000283,53.6666666666667,male,caucasian,neutral
000284,38.6666666666667,male,caucasian,slightlyhappy
000285,28.0434782608696,female,caucasian,neutral
000286,46.5714285714286,male,caucasian,slightlyhappy
000287,19.8214285714286,male,caucasian,other
000288,16.5555555555556,male,caucasian,other
000289,28.3571428571429,female,asian,happy
000290,54.5384615384615,male,caucasian,neutral
000291,22.1666666666667,female,caucasian,happy
000292,13.9655172413793,female,caucasian,happy
000293,19.3181818181818,male,caucasian,slightlyhappy
000294,28.0,female,caucasian,slightlyhappy
000295,24.3157894736842,male,caucasian,happy
000296,51.1666666666667,female,caucasian,happy
000297,34.0,male,caucasian,happy
000298,32.1052631578947,female,asian,slightlyhappy
000299,31.6666666666667,male,caucasian,happy
000300,31.8181818181818,female,caucasian,neutral
000301,4.14814814814815,male,caucasian,happy
000302,23.6666666666667,female,caucasian,happy
000303,17.5454545454545,female,caucasian,happy
000304,21.7142857142857,female,caucasian,happy
000305,28.2894736842105,male,caucasian,slightlyhappy
000306,39.0,male,caucasian,neutral
000307,63.5698924731183,male,caucasian,neutral
000308,42.7894736842105,male,caucasian,other
000309,26.3846153846154,female,caucasian,slightlyhappy
000310,4.78947368421053,female,caucasian,slightlyhappy
000311,28.2857142857143,female,caucasian,slightlyhappy
000312,18.0483870967742,female,caucasian,happy
000313,20.1702127659574,male,caucasian,happy
000314,10.8974358974359,male,caucasian,neutral
000315,33.7567567567568,male,caucasian,slightlyhappy
000316,44.8333333333333,male,caucasian,neutral
000317,19.6,female,caucasian,other
000318,42.8157894736842,male,caucasian,other
000319,24.0238095238095,female,caucasian,happy
000320,28.2,female,caucasian,happy
000321,23.5384615384615,female,caucasian,slightlyhappy
000322,50.5833333333333,female,caucasian,happy
000323,9.74358974358974,female,caucasian,happy
000324,7.89189189189189,male,caucasian,other
000325,23.7027027027027,female,asian,slightlyhappy
000326,34.0,male,caucasian,slightlyhappy
000327,20.7519379844961,male,caucasian,slightlyhappy
000328,21.9375,female,caucasian,slightlyhappy
000329,17.7894736842105,female,caucasian,happy
000330,17.9230769230769,male,caucasian,slightlyhappy
000331,27.4375,female,caucasian,slightlyhappy
000332,31.9189189189189,female,caucasian,slightlyhappy
000333,13.7142857142857,male,caucasian,other
000334,28.1898734177215,male,caucasian,neutral
000335,37.8,male,caucasian,neutral
000336,28.9122807017544,male,caucasian,other
000337,42.2307692307692,male,caucasian,happy
000338,62.1621621621622,female,caucasian,slightlyhappy
000339,67.0,male,caucasian,happy
000340,25.3509933774834,male,caucasian,slightlyhappy
000341,16.7692307692308,male,caucasian,neutral
000342,4.63157894736842,female,caucasian,neutral
000343,15.1785714285714,female,afroamerican,happy
000344,13.6944444444444,male,asian,neutral
000345,37.4615384615385,male,caucasian,neutral
000346,6.52631578947368,male,caucasian,slightlyhappy
000347,58.9285714285714,male,caucasian,neutral
000348,36.3076923076923,male,caucasian,slightlyhappy
000349,29.5185185185185,female,caucasian,slightlyhappy
000350,18.8333333333333,male,caucasian,neutral
000351,41.9583333333333,male,caucasian,neutral
000352,43.7619047619048,female,caucasian,happy
000353,21.2083333333333,female,caucasian,other
000354,24.9230769230769,female,caucasian,neutral
000355,39.1538461538462,female,caucasian,slightlyhappy
000356,47.5555555555556,female,caucasian,slightlyhappy
000357,21.2333333333333,female,caucasian,neutral
000358,11.44,female,afroamerican,happy
000359,51.4615384615385,male,caucasian,other
000360,3.39473684210526,female,asian,neutral
000361,17.8275862068966,male,caucasian,slightlyhappy
000362,45.4509803921569,female,caucasian,slightlyhappy
000363,68.7692307692308,male,caucasian,other
000364,23.7692307692308,female,caucasian,happy
000365,23.9230769230769,female,caucasian,happy
000366,51.9636363636364,male,caucasian,neutral
000367,36.8333333333333,male,caucasian,neutral
000368,54.6481481481481,male,caucasian,slightlyhappy
000369,27.0526315789474,female,caucasian,happy
000370,30.6923076923077,female,caucasian,slightlyhappy
000371,31.8461538461538,male,caucasian,happy
000372,8.19444444444444,female,caucasian,happy
000373,32.3846153846154,male,caucasian,other
000374,6.0,female,caucasian,happy
000375,22.25,female,caucasian,neutral
000376,27.6,male,caucasian,slightlyhappy
000377,28.7692307692308,male,caucasian,neutral
000378,17.156862745098,female,asian,neutral
000379,33.2666666666667,male,caucasian,neutral
000380,18.0526315789474,female,caucasian,happy
000381,24.24,female,caucasian,happy
000382,28.0,male,caucasian,other
000383,36.8717948717949,female,caucasian,neutral
000384,11.0769230769231,female,caucasian,happy
000385,37.3720930232558,male,caucasian,neutral
000386,27.6428571428571,male,caucasian,neutral
000387,21.3846153846154,female,caucasian,happy
000388,21.3653846153846,female,caucasian,neutral
000389,31.0526315789474,female,caucasian,happy
000390,40.2666666666667,male,caucasian,neutral
000391,36.046511627907,male,caucasian,neutral
000392,62.9736842105263,male,caucasian,neutral
000393,31.3076923076923,male,caucasian,happy
000394,7.39473684210526,female,caucasian,slightlyhappy
000395,29.0,male,caucasian,neutral
000396,33.5384615384615,female,caucasian,slightlyhappy
000397,53.6153846153846,male,caucasian,happy
000398,9.52631578947368,female,caucasian,neutral
000399,22.2142857142857,female,caucasian,happy
000400,32.025641025641,male,caucasian,slightlyhappy
000401,33.9285714285714,female,afroamerican,slightlyhappy
000402,5.2972972972973,female,caucasian,neutral
000403,4.58974358974359,female,caucasian,slightlyhappy
000404,31.3947368421053,male,caucasian,slightlyhappy
000405,53.375,female,caucasian,happy
000406,25.46,female,caucasian,other
000407,26.6774193548387,male,caucasian,other
000408,21.8684210526316,male,caucasian,neutral
000409,43.375,male,caucasian,slightlyhappy
000410,33.2307692307692,male,caucasian,other
000411,10.7142857142857,female,caucasian,other
000412,16.8125,male,caucasian,slightlyhappy
000413,28.1428571428571,female,caucasian,happy
000414,33.3846153846154,male,caucasian,happy
000415,48.9736842105263,female,caucasian,slightlyhappy
000416,37.1739130434783,male,caucasian,neutral
000417,39.4166666666667,male,caucasian,neutral
000418,39.5,male,caucasian,slightlyhappy
000419,20.9333333333333,male,caucasian,neutral
000420,24.536231884058,female,caucasian,neutral
000421,25.3611111111111,female,caucasian,happy
000422,29.2352941176471,male,caucasian,neutral
000423,37.6666666666667,male,caucasian,neutral
000424,43.1428571428571,female,caucasian,happy
000425,29.5625,female,caucasian,happy
000426,30.3846153846154,male,caucasian,other
000427,26.3571428571429,female,caucasian,neutral
000428,28.12,female,caucasian,happy
000429,27.6315789473684,female,caucasian,happy
000430,55.9285714285714,male,caucasian,slightlyhappy
000431,30.7631578947368,female,caucasian,happy
000432,32.0,male,caucasian,happy
000433,7.60526315789474,female,caucasian,neutral
000434,36.5555555555556,female,caucasian,happy
000435,1.11111111111111,male,caucasian,other
000436,1.10526315789474,male,caucasian,other
000437,59.1351351351351,female,caucasian,slightlyhappy
000438,71.0833333333333,female,caucasian,other
000439,17.4857142857143,female,caucasian,slightlyhappy
000440,33.1232876712329,male,caucasian,happy
000441,7.34210526315789,female,afroamerican,happy
000442,39.7583333333333,male,caucasian,neutral
000443,15.8235294117647,female,asian,neutral
000444,21.9230769230769,male,asian,happy
000445,35.075,male,caucasian,happy
000446,14.1428571428571,female,caucasian,slightlyhappy
000447,52.1190476190476,female,caucasian,slightlyhappy
000448,39.6666666666667,male,caucasian,slightlyhappy
000449,41.3125,female,caucasian,happy
000450,32.6511627906977,female,caucasian,happy
000451,18.6756756756757,female,caucasian,slightlyhappy
000452,25.9285714285714,female,caucasian,happy
000453,25.7105263157895,male,caucasian,neutral
000454,20.0,female,afroamerican,slightlyhappy
000455,24.5595238095238,female,caucasian,happy
000456,43.1538461538462,male,caucasian,happy
000457,63.1538461538462,male,caucasian,neutral
000458,34.8933333333333,female,caucasian,slightlyhappy
000459,29.8235294117647,female,caucasian,happy
000460,56.8333333333333,male,caucasian,slightlyhappy
000461,8.48717948717949,female,caucasian,happy
000462,52.4615384615385,female,caucasian,neutral
000463,7.79487179487179,female,caucasian,slightlyhappy
000464,22.4736842105263,female,caucasian,happy
000465,28.2162162162162,female,caucasian,happy
000466,27.0,male,asian,happy
000467,56.3846153846154,male,caucasian,happy
000468,27.85,female,asian,slightlyhappy
000469,47.6666666666667,male,caucasian,neutral
000470,52.0,female,caucasian,neutral
000471,46.1428571428571,male,caucasian,neutral
000472,20.9230769230769,female,afroamerican,neutral
000473,33.2068965517241,female,caucasian,slightlyhappy
000474,25.2142857142857,female,asian,slightlyhappy
000475,31.7333333333333,male,caucasian,other
000476,11.4102564102564,female,caucasian,other
000477,16.8461538461538,female,caucasian,slightlyhappy
000478,2.82051282051282,female,caucasian,slightlyhappy
000479,7.0,female,caucasian,happy
000480,22.3970588235294,male,caucasian,happy
000481,44.6153846153846,male,caucasian,slightlyhappy
000482,37.7333333333333,female,caucasian,happy
000483,34.1186440677966,female,afroamerican,happy
000484,30.1442307692308,male,caucasian,neutral
000485,17.4583333333333,female,caucasian,neutral
000486,22.9142857142857,female,afroamerican,slightlyhappy
000487,27.304,male,caucasian,neutral
000488,1.66666666666667,male,caucasian,neutral
000489,21.25,female,caucasian,happy
000490,29.9375,female,caucasian,happy
000491,26.4615384615385,male,caucasian,neutral
000492,29.5897435897436,female,caucasian,happy
000493,17.4782608695652,male,caucasian,neutral
000494,24.0820895522388,female,asian,happy
000495,33.8571428571429,female,caucasian,happy
000496,10.5,female,asian,other
000497,35.9166666666667,male,caucasian,happy
000498,73.3846153846154,male,caucasian,slightlyhappy
000499,17.3684210526316,male,caucasian,neutral
000500,47.0789473684211,male,caucasian,neutral
000501,17.75,female,caucasian,neutral
000502,54.6,female,caucasian,neutral
000503,39.2857142857143,male,caucasian,slightlyhappy
000504,18.4285714285714,male,caucasian,neutral
000505,22.375,female,caucasian,neutral
000506,3.35897435897436,male,caucasian,neutral
000507,31.25,female,caucasian,happy
000508,3.75,male,afroamerican,slightlyhappy
000509,61.8823529411765,male,caucasian,neutral
000510,26.0666666666667,male,caucasian,neutral
000511,61.5789473684211,female,caucasian,other
000512,1.89189189189189,female,caucasian,happy
000513,20.6428571428571,male,caucasian,other
000514,25.9285714285714,female,caucasian,happy
000515,31.0666666666667,female,caucasian,happy
000516,54.2222222222222,male,caucasian,slightlyhappy
000517,16.7857142857143,male,asian,other
000518,43.9,female,caucasian,happy
000519,23.047619047619,female,caucasian,neutral
000520,36.0,male,caucasian,neutral
000521,29.75,male,caucasian,slightlyhappy
000522,31.0,female,caucasian,happy
000523,26.8333333333333,female,asian,slightlyhappy
000524,18.6315789473684,female,caucasian,neutral
000525,27.6666666666667,female,caucasian,neutral
000526,19.7647058823529,male,caucasian,slightlyhappy
000527,23.7837837837838,female,caucasian,other
000528,20.0,female,caucasian,happy
000529,43.55,male,caucasian,happy
000530,24.6050420168067,female,caucasian,slightlyhappy
000531,40.1428571428571,female,caucasian,slightlyhappy
000532,25.5,male,caucasian,neutral
000533,42.8461538461538,male,caucasian,neutral
000534,57.025641025641,male,caucasian,neutral
000535,17.5833333333333,female,asian,slightlyhappy
000536,24.8064516129032,female,asian,neutral
000537,49.2276422764228,male,caucasian,slightlyhappy
000538,43.9285714285714,male,caucasian,happy
000539,46.4102564102564,male,caucasian,happy
000540,22.873417721519,female,caucasian,neutral
000541,57.6153846153846,male,afroamerican,slightlyhappy
000542,4.84615384615385,female,caucasian,slightlyhappy
000543,36.9166666666667,male,caucasian,neutral
000544,59.5,male,caucasian,slightlyhappy
000545,13.9,male,caucasian,slightlyhappy
000546,25.4473684210526,male,caucasian,slightlyhappy
000547,25.6923076923077,male,caucasian,slightlyhappy
000548,4.17948717948718,male,caucasian,neutral
000549,9.78378378378378,female,caucasian,slightlyhappy
000550,1.36111111111111,male,caucasian,happy
000551,3.76923076923077,male,caucasian,neutral
000552,56.5714285714286,male,afroamerican,neutral
000553,24.0714285714286,female,caucasian,slightlyhappy
000554,23.8076923076923,female,caucasian,slightlyhappy
000555,37.8461538461538,male,caucasian,neutral
000556,25.8181818181818,female,caucasian,happy
000557,24.1666666666667,female,caucasian,happy
000558,27.7692307692308,male,caucasian,neutral
000559,55.2142857142857,male,asian,neutral
000560,63.96875,male,caucasian,neutral
000561,40.4615384615385,male,caucasian,slightlyhappy
000562,22.4285714285714,male,caucasian,happy
000563,19.1136363636364,female,caucasian,neutral
000564,21.4666666666667,female,caucasian,happy
000565,49.5833333333333,male,caucasian,slightlyhappy
000566,33.9285714285714,male,caucasian,other
000567,56.5833333333333,male,caucasian,neutral
000568,33.8421052631579,female,caucasian,neutral
000569,55.6153846153846,male,caucasian,neutral
000570,18.7179487179487,female,caucasian,neutral
000571,3.68421052631579,male,caucasian,slightlyhappy
000572,18.2307692307692,male,caucasian,slightlyhappy
000573,25.6153846153846,female,caucasian,happy
000574,22.1764705882353,female,caucasian,slightlyhappy
000575,43.7692307692308,male,caucasian,neutral
000576,23.0,female,caucasian,slightlyhappy
000577,0.948717948717949,male,caucasian,other
000578,5.51282051282051,female,caucasian,slightlyhappy
000579,20.8333333333333,female,caucasian,slightlyhappy
000580,28.9230769230769,male,caucasian,neutral
000581,3.63157894736842,male,caucasian,happy
000582,34.5384615384615,male,caucasian,neutral
000583,46.75,female,caucasian,slightlyhappy
000584,18.7692307692308,female,caucasian,happy
000585,21.9230769230769,male,caucasian,slightlyhappy
000586,42.7826086956522,female,caucasian,happy
000587,1.86486486486486,male,caucasian,happy
000588,27.6923076923077,female,caucasian,happy
000589,40.6666666666667,male,caucasian,slightlyhappy
000590,22.1,male,caucasian,slightlyhappy
000591,51.2307692307692,female,caucasian,neutral
000592,26.5833333333333,female,caucasian,neutral
000593,27.8571428571429,male,caucasian,neutral
000594,22.6666666666667,female,caucasian,other
000595,27.5333333333333,male,caucasian,slightlyhappy
000596,5.52631578947368,male,caucasian,neutral
000597,33.0232558139535,male,caucasian,neutral
000598,40.7857142857143,male,caucasian,slightlyhappy
000599,3.51282051282051,male,caucasian,other
000600,26.9736842105263,female,caucasian,happy
000601,17.0,female,caucasian,neutral
000602,48.4285714285714,male,caucasian,slightlyhappy
000603,32.7692307692308,female,caucasian,slightlyhappy
000604,22.8947368421053,female,caucasian,slightlyhappy
000605,35.125,female,caucasian,slightlyhappy
000606,28.0,male,caucasian,happy
000607,25.4,female,caucasian,slightlyhappy
000608,18.1297709923664,male,caucasian,neutral
000609,33.5294117647059,female,caucasian,slightlyhappy
000610,25.6969696969697,male,caucasian,happy
000611,28.5641025641026,female,caucasian,neutral
000612,23.6923076923077,female,caucasian,happy
000613,38.94,female,afroamerican,neutral
000614,61.8947368421053,male,caucasian,other
000615,3.02777777777778,female,caucasian,neutral
000616,27.4210526315789,male,caucasian,happy
000617,23.304347826087,female,caucasian,happy
000618,3.37837837837838,female,caucasian,slightlyhappy
000619,31.4285714285714,male,caucasian,happy
000620,50.3953488372093,male,caucasian,other
000621,22.9230769230769,female,caucasian,slightlyhappy
000622,28.08,male,caucasian,slightlyhappy
000623,34.3333333333333,male,caucasian,neutral
000624,17.3076923076923,female,caucasian,slightlyhappy
000625,22.6410256410256,female,asian,slightlyhappy
000626,25.9736842105263,female,caucasian,happy
000627,42.1428571428571,male,caucasian,neutral
000628,30.6153846153846,male,caucasian,slightlyhappy
000629,31.3877551020408,female,caucasian,slightlyhappy
000630,57.7631578947368,female,caucasian,other
000631,29.3888888888889,male,caucasian,neutral
000632,2.77777777777778,female,afroamerican,neutral
000633,15.1034482758621,male,caucasian,slightlyhappy
000634,24.0666666666667,female,caucasian,neutral
000635,21.7857142857143,female,caucasian,neutral
000636,27.0,female,asian,slightlyhappy
000637,15.8571428571429,female,caucasian,slightlyhappy
000638,3.78947368421053,male,caucasian,other
000639,50.6315789473684,male,caucasian,slightlyhappy
000640,43.5714285714286,female,caucasian,slightlyhappy
