imageId,age,gender,ethnicity,emotion
000358,1.57894736842105,female,caucasian,happy
000359,34.5641025641026,male,caucasian,neutral
000360,42.6216216216216,male,caucasian,happy
000361,31.3684210526316,male,caucasian,slightlyhappy
000362,29.0263157894737,male,caucasian,happy
000363,25.3888888888889,female,caucasian,slightlyhappy
000364,46.4736842105263,male,caucasian,neutral
000365,36.7692307692308,female,caucasian,happy
000366,38.9736842105263,male,caucasian,neutral
000367,45.1351351351351,male,caucasian,slightlyhappy
000368,13.5675675675676,female,caucasian,neutral
000369,29.5277777777778,female,caucasian,neutral
000370,71.2631578947368,female,caucasian,neutral
000371,20.2,female,caucasian,happy
000372,37.1891891891892,male,caucasian,happy
000373,17.6410256410256,male,caucasian,slightlyhappy
000374,31.3947368421053,female,caucasian,slightlyhappy
000375,6.92105263157895,female,caucasian,happy
000376,29.9459459459459,male,caucasian,happy
000377,25.3076923076923,female,caucasian,happy
000378,40.1842105263158,female,caucasian,happy
000379,37.1578947368421,female,caucasian,slightlyhappy
000380,53.1842105263158,female,caucasian,neutral
000381,13.0512820512821,male,caucasian,slightlyhappy
000382,30.2432432432432,female,caucasian,happy
000383,19.4736842105263,female,caucasian,other
000384,18.6666666666667,male,caucasian,neutral
000385,46.5,female,caucasian,slightlyhappy
000386,70.7631578947368,male,caucasian,other
000387,57.0,male,caucasian,neutral
000388,46.4358974358974,female,caucasian,happy
000389,46.3684210526316,male,caucasian,slightlyhappy
000390,27.3783783783784,female,caucasian,slightlyhappy
000391,38.4,male,caucasian,neutral
000392,31.7435897435897,female,caucasian,other
000393,28.5,female,asian,happy
000394,19.7692307692308,female,caucasian,neutral
000395,55.7435897435897,male,caucasian,neutral
000396,27.4102564102564,female,asian,slightlyhappy
000397,23.0,male,caucasian,other
000398,28.0,female,caucasian,neutral
000399,28.95,male,caucasian,happy
000400,28.8974358974359,female,caucasian,happy
000401,54.8947368421053,female,caucasian,neutral
000402,31.9210526315789,male,caucasian,happy
000403,42.6666666666667,male,caucasian,neutral
000404,47.2702702702703,female,caucasian,happy
000405,38.6153846153846,female,caucasian,happy
000406,27.55,female,caucasian,slightlyhappy
000407,29.4324324324324,male,asian,neutral
000408,49.625,male,caucasian,other
000409,28.4871794871795,male,caucasian,slightlyhappy
000410,23.0810810810811,female,caucasian,slightlyhappy
000411,45.8421052631579,male,caucasian,neutral
000412,44.675,male,caucasian,neutral
000413,50.0526315789474,male,caucasian,neutral
000414,35.3055555555556,female,caucasian,slightlyhappy
000415,23.2631578947368,female,caucasian,slightlyhappy
000416,33.2162162162162,male,caucasian,neutral
000417,29.3589743589744,female,caucasian,happy
000418,35.3157894736842,male,asian,slightlyhappy
000419,31.0263157894737,female,caucasian,slightlyhappy
000420,25.7179487179487,female,caucasian,happy
000421,21.7179487179487,female,caucasian,neutral
000422,19.6666666666667,female,caucasian,happy
000423,19.7692307692308,male,caucasian,slightlyhappy
000424,39.2631578947368,female,caucasian,slightlyhappy
000425,37.1351351351351,male,caucasian,slightlyhappy
000426,22.5128205128205,female,caucasian,neutral
000427,30.9473684210526,female,caucasian,slightlyhappy
000428,19.9210526315789,female,caucasian,happy
000429,24.5135135135135,female,caucasian,neutral
000430,21.9473684210526,male,caucasian,happy
000431,28.0,male,caucasian,neutral
000432,58.8684210526316,male,caucasian,neutral
000433,34.2702702702703,male,caucasian,slightlyhappy
000434,20.4358974358974,male,caucasian,neutral
000435,62.4210526315789,male,caucasian,neutral
000436,7.7027027027027,male,caucasian,neutral
000437,48.5263157894737,male,caucasian,slightlyhappy
000438,62.9210526315789,female,caucasian,neutral
000439,26.8421052631579,female,caucasian,neutral
000440,26.1578947368421,female,caucasian,neutral
000441,36.7027027027027,female,afroamerican,happy
000442,26.3076923076923,male,caucasian,happy
000443,22.0512820512821,female,caucasian,neutral
000444,41.5135135135135,female,caucasian,neutral
000445,36.4324324324324,male,caucasian,slightlyhappy
000446,27.2777777777778,male,caucasian,happy
000447,52.3157894736842,female,caucasian,happy
000448,28.8108108108108,female,caucasian,neutral
000449,29.0,female,caucasian,neutral
000450,17.1315789473684,male,caucasian,happy
000451,41.3846153846154,male,caucasian,happy
000452,70.4358974358974,female,caucasian,slightlyhappy
000453,33.7631578947368,female,caucasian,slightlyhappy
000454,66.4102564102564,male,caucasian,other
000455,25.5128205128205,female,caucasian,slightlyhappy
000456,37.3076923076923,female,caucasian,neutral
000457,16.3421052631579,female,caucasian,happy
000458,41.0810810810811,female,caucasian,slightlyhappy
000459,26.0526315789474,male,caucasian,neutral
000460,34.1621621621622,male,caucasian,neutral
000461,26.3684210526316,female,caucasian,neutral
000462,35.8108108108108,female,caucasian,neutral
000463,36.1025641025641,male,afroamerican,slightlyhappy
000464,76.4054054054054,female,caucasian,other
000465,38.5,male,caucasian,happy
000466,51.8421052631579,male,caucasian,slightlyhappy
000467,29.0769230769231,female,caucasian,slightlyhappy
000468,32.7567567567568,female,caucasian,neutral
000469,51.0,male,caucasian,slightlyhappy
000470,64.8684210526316,male,caucasian,other
000471,72.3846153846154,male,caucasian,slightlyhappy
000472,41.1315789473684,male,caucasian,slightlyhappy
000473,37.7631578947368,male,caucasian,other
000474,26.2972972972973,female,caucasian,neutral
000475,62.2894736842105,male,caucasian,neutral
000476,62.3684210526316,male,caucasian,slightlyhappy
000477,18.4594594594595,female,asian,slightlyhappy
000478,26.7894736842105,female,caucasian,neutral
000479,19.9230769230769,female,caucasian,slightlyhappy
000480,27.3589743589744,female,caucasian,happy
000481,43.9473684210526,male,caucasian,neutral
000482,50.1842105263158,male,caucasian,happy
000483,43.5263157894737,male,caucasian,happy
000484,21.4054054054054,female,asian,happy
000485,81.7948717948718,female,caucasian,other
000486,61.1794871794872,female,caucasian,slightlyhappy
000487,26.8974358974359,female,caucasian,neutral
000488,9.94871794871795,male,caucasian,neutral
000489,8.38461538461539,male,caucasian,happy
000490,30.0263157894737,female,caucasian,slightlyhappy
000491,50.525,female,caucasian,other
000492,23.3157894736842,female,caucasian,neutral
000493,42.9473684210526,male,caucasian,neutral
000494,38.5945945945946,female,caucasian,neutral
000495,30.6756756756757,female,caucasian,happy
000496,28.3421052631579,female,caucasian,happy
000497,35.1794871794872,female,caucasian,slightlyhappy
000498,28.3243243243243,male,caucasian,slightlyhappy
000499,22.7567567567568,female,caucasian,happy
000500,22.0,male,asian,other
000501,37.3684210526316,female,caucasian,slightlyhappy
000502,17.1315789473684,male,caucasian,neutral
000503,59.8974358974359,male,caucasian,happy
000504,63.4358974358974,male,caucasian,slightlyhappy
000505,48.8378378378378,male,caucasian,neutral
000506,81.6666666666667,male,caucasian,neutral
000507,59.0,female,caucasian,slightlyhappy
000508,40.4615384615385,female,caucasian,slightlyhappy
000509,51.8947368421053,male,caucasian,slightlyhappy
000510,34.7894736842105,male,caucasian,happy
000511,47.8205128205128,female,caucasian,happy
000512,26.2307692307692,male,caucasian,slightlyhappy
000513,26.0,male,caucasian,other
000514,28.5897435897436,male,caucasian,neutral
000515,30.3589743589744,female,caucasian,neutral
000516,34.1025641025641,male,caucasian,neutral
000517,40.6410256410256,male,caucasian,neutral
000518,30.974358974359,female,asian,happy
000519,21.75,female,caucasian,happy
000520,15.5789473684211,male,asian,happy
000521,45.65,female,caucasian,happy
000522,27.5526315789474,female,caucasian,slightlyhappy
000523,49.3076923076923,female,caucasian,happy
000524,49.6842105263158,male,caucasian,neutral
000525,36.1842105263158,male,caucasian,slightlyhappy
000526,43.4358974358974,male,caucasian,neutral
000527,65.8648648648649,male,caucasian,other
000528,21.6842105263158,female,asian,slightlyhappy
000529,29.0769230769231,male,caucasian,neutral
000530,27.0512820512821,male,caucasian,other
000531,35.5,male,caucasian,happy
000532,30.4736842105263,female,caucasian,neutral
000533,30.972972972973,female,caucasian,happy
000534,21.8157894736842,female,caucasian,happy
000535,49.6578947368421,female,caucasian,other
000536,41.9473684210526,male,caucasian,neutral
000537,32.6153846153846,female,caucasian,other
000538,26.9473684210526,female,caucasian,happy
000539,41.7948717948718,male,caucasian,neutral
000540,16.5945945945946,female,caucasian,other
000541,44.5675675675676,male,caucasian,neutral
000542,43.5945945945946,male,caucasian,slightlyhappy
000543,54.85,male,caucasian,neutral
000544,12.2631578947368,female,caucasian,happy
000545,44.1025641025641,male,caucasian,slightlyhappy
000546,26.4615384615385,female,caucasian,happy
000547,27.5789473684211,male,caucasian,happy
000548,45.6842105263158,male,caucasian,neutral
000549,52.3947368421053,male,caucasian,neutral
000550,28.8421052631579,male,caucasian,happy
000551,24.8205128205128,female,caucasian,other
000552,14.1351351351351,male,caucasian,happy
000553,60.5526315789474,male,caucasian,happy
000554,69.0,male,caucasian,happy
000555,55.4615384615385,female,caucasian,neutral
000556,12.6842105263158,male,caucasian,neutral
000557,28.35,male,caucasian,neutral
000558,25.4594594594595,male,caucasian,neutral
000559,11.2368421052632,male,caucasian,neutral
000560,28.2631578947368,male,caucasian,slightlyhappy
000561,56.2972972972973,male,caucasian,neutral
000562,17.7,female,asian,happy
000563,15.0540540540541,female,caucasian,happy
000564,59.5128205128205,male,caucasian,happy
000565,55.1794871794872,male,caucasian,neutral
000566,57.974358974359,female,caucasian,slightlyhappy
000567,33.7692307692308,female,caucasian,neutral
000568,14.6923076923077,male,caucasian,other
000569,27.8717948717949,female,caucasian,slightlyhappy
000570,27.8421052631579,female,caucasian,slightlyhappy
000571,30.6216216216216,male,caucasian,other
000572,63.1052631578947,male,caucasian,slightlyhappy
000573,23.5263157894737,female,caucasian,slightlyhappy
000574,27.2105263157895,female,caucasian,neutral
000575,26.2307692307692,female,caucasian,neutral
000576,15.2222222222222,female,caucasian,slightlyhappy
000577,19.3421052631579,male,caucasian,happy
000578,53.7837837837838,female,caucasian,happy
000579,30.2894736842105,female,caucasian,neutral
000580,26.0526315789474,male,caucasian,happy
000581,28.6410256410256,female,caucasian,neutral
000582,58.6315789473684,male,caucasian,neutral
000583,18.4871794871795,male,asian,slightlyhappy
000584,74.1025641025641,male,caucasian,neutral
000585,53.0789473684211,male,caucasian,neutral
000586,36.4615384615385,female,caucasian,slightlyhappy
000587,22.4871794871795,female,caucasian,slightlyhappy
000588,46.6315789473684,male,caucasian,slightlyhappy
000589,38.5897435897436,female,caucasian,happy
000590,51.972972972973,male,caucasian,neutral
000591,34.7837837837838,male,caucasian,slightlyhappy
000592,18.9487179487179,female,caucasian,slightlyhappy
000593,40.3333333333333,male,caucasian,neutral
000594,29.1282051282051,female,asian,happy
000595,40.4473684210526,male,caucasian,neutral
000596,5.26315789473684,male,caucasian,slightlyhappy
000597,32.7179487179487,female,caucasian,neutral
000598,27.3076923076923,female,caucasian,slightlyhappy
000599,76.1538461538462,female,caucasian,happy
000600,66.2105263157895,male,caucasian,slightlyhappy
000601,35.2631578947368,male,caucasian,neutral
000602,24.3157894736842,female,caucasian,neutral
000603,26.7631578947368,female,caucasian,happy
000604,18.0540540540541,male,caucasian,slightlyhappy
000605,30.8461538461538,female,caucasian,neutral
000606,56.3684210526316,male,caucasian,neutral
000607,40.6315789473684,male,caucasian,neutral
000608,38.9736842105263,female,afroamerican,slightlyhappy
000609,48.5675675675676,male,caucasian,neutral
000610,26.5,female,caucasian,happy
000611,28.5526315789474,male,caucasian,happy
000612,33.5128205128205,female,caucasian,slightlyhappy
000613,60.3846153846154,male,caucasian,neutral
000614,67.5526315789474,female,asian,neutral
000615,10.6111111111111,female,caucasian,slightlyhappy
000616,28.7837837837838,female,caucasian,neutral
000617,18.5897435897436,male,caucasian,slightlyhappy
000618,21.974358974359,male,asian,neutral
000619,28.0,female,caucasian,slightlyhappy
000620,17.0263157894737,male,caucasian,neutral
000621,28.3947368421053,female,caucasian,neutral
000622,3.89189189189189,male,asian,slightlyhappy
000623,31.1842105263158,female,caucasian,happy
000624,26.9473684210526,female,caucasian,happy
000625,28.1282051282051,female,caucasian,neutral
000626,31.5135135135135,male,caucasian,happy
000627,30.1052631578947,female,caucasian,happy
000628,35.2105263157895,male,asian,slightlyhappy
000629,41.9736842105263,female,caucasian,happy
000630,33.3846153846154,female,caucasian,neutral
000631,46.6578947368421,male,caucasian,slightlyhappy
